solver,time,objective,bound
hybrid,56.0,2380.0,1268.99167
hybrid,56.0,2380.0,1268.99167
hybrid,56.0,2380.0,1270.22222
hybrid,57.0,2375.0,1270.25
hybrid,57.0,2375.0,1270.25
hybrid,57.0,2372.0,1270.25
hybrid,57.0,2372.0,1270.25
hybrid,57.0,2057.0,1270.25
hybrid,57.0,1955.0,1270.25
hybrid,57.0,1955.0,1271.0
hybrid,57.0,1955.0,1271.0
hybrid,58.0,1955.0,1271.02941
hybrid,58.0,1955.0,1271.02941
hybrid,58.0,1955.0,1271.21429
hybrid,58.0,1853.0,1271.24311
hybrid,58.0,1852.0,1271.24311
hybrid,58.0,1852.0,1271.24311
hybrid,58.0,1852.0,1271.25882
hybrid,58.0,1852.0,1271.25882
hybrid,59.0,1852.0,1271.42262
hybrid,59.0,1852.0,1271.42262
hybrid,59.0,1852.0,1271.46974
hybrid,59.0,1852.0,1271.48843
hybrid,59.0,1852.0,1271.48843
hybrid,59.0,1852.0,1271.75214
hybrid,59.0,1852.0,1271.75214
hybrid,59.0,1852.0,1271.77778
hybrid,60.0,1852.0,1271.77778
hybrid,60.0,1852.0,1271.77778
hybrid,60.0,1852.0,1271.77778
hybrid,60.0,1852.0,1271.77778
hybrid,61.0,1850.0,1271.77778
hybrid,62.0,1849.0,1271.77778
hybrid,63.0,1849.0,1271.77778
hybrid,63.0,1752.0,1271.77778
hybrid,63.0,1750.0,1271.77778
hybrid,64.0,1747.0,1271.77778
hybrid,64.0,1651.0,1271.77778
hybrid,66.0,1650.0,1271.77778
hybrid,66.0,1649.0,1271.77778
hybrid,66.0,1645.0,1271.77778
hybrid,66.0,1640.0,1271.77778
hybrid,68.0,1637.0,1271.77778
hybrid,68.0,1586.0,1271.77778
hybrid,70.0,1586.0,1271.77778
hybrid,74.0,1489.0,1271.77778
hybrid,74.0,1487.0,1271.77778
hybrid,74.0,1486.0,1271.77778
hybrid,77.0,1485.0,1271.77778
hybrid,77.0,1384.0,1271.77778
hybrid,79.0,1384.0,1271.77778
hybrid,79.0,1383.0,1271.77778
hybrid,79.0,1382.0,1271.77778
hybrid,81.0,1378.0,1271.77778
hybrid,81.0,1284.0,1271.77778
hybrid,83.0,1283.0,1271.77778
hybrid,85.0,1283.0,1271.77778
hybrid,90.0,1283.0,1271.77778
hybrid,90.0,1282.0,1271.77778
hybrid,94.0,1282.0,1273.30669
hybrid,96.0,1281.0,1273.72893
hybrid,99.0,1281.0,1273.7715
hybrid,104.0,1281.0,1275.0
hybrid,109.0,1281.0,1275.0
hybrid,114.0,1281.0,1275.0
hybrid,119.0,1281.0,1275.08135
hybrid,124.0,1281.0,1275.15745
hybrid,129.0,1281.0,1275.1816
hybrid,133.0,1280.0,1275.1816
hybrid,134.0,1280.0,1275.1816
hybrid,139.0,1280.0,1275.36051
hybrid,145.0,1280.0,1275.46562
hybrid,149.0,1280.0,1275.53508
hybrid,154.0,1280.0,1275.65411
hybrid,159.0,1280.0,1275.73111
hybrid,164.0,1280.0,1275.76144
hybrid,169.0,1280.0,1275.78723
hybrid,174.0,1280.0,1275.88404
hybrid,179.0,1280.0,1275.93219
hybrid,180.01,1280.0,1276.0
cpsat-ip-heuristics,0.2665996351279318,,0.0
cpsat-ip-heuristics,0.2828337945975363,35442.0,0.0
cpsat-ip-heuristics,0.314357737544924,35442.0,16.0
cpsat-ip-heuristics,0.3348967828787863,35442.0,19.0
cpsat-ip-heuristics,0.3963236608542502,35111.0,19.0
cpsat-ip-heuristics,0.4038016595877707,35111.0,25.0
cpsat-ip-heuristics,0.4152655401267111,35111.0,27.0
cpsat-ip-heuristics,0.438364724162966,35111.0,28.0
cpsat-ip-heuristics,0.4571156301535666,35111.0,45.0
cpsat-ip-heuristics,0.4599096574820578,29833.0,45.0
cpsat-ip-heuristics,0.495507697109133,29833.0,384.0
cpsat-ip-heuristics,0.524527529720217,29833.0,1251.0
cpsat-ip-heuristics,0.573599795345217,29533.0,1251.0
cpsat-ip-heuristics,0.6200964250601828,29528.0,1251.0
cpsat-ip-heuristics,0.6279716291464865,29428.0,1251.0
cpsat-ip-heuristics,0.7278606691397727,28704.0,1251.0
cpsat-ip-heuristics,0.7666904726065695,26279.0,1251.0
cpsat-ip-heuristics,0.768590668682009,26177.0,1251.0
cpsat-ip-heuristics,0.800812462810427,25964.0,1251.0
cpsat-ip-heuristics,0.8753955163992941,25842.0,1251.0
cpsat-ip-heuristics,0.932805756572634,23517.0,1251.0
cpsat-ip-heuristics,1.041199664119631,23101.0,1251.0
cpsat-ip-heuristics,1.1554486551322043,20703.0,1251.0
cpsat-ip-heuristics,1.1673846044577658,20601.0,1251.0
cpsat-ip-heuristics,1.184005717281252,20200.0,1251.0
cpsat-ip-heuristics,1.1871468820609152,20099.0,1251.0
cpsat-ip-heuristics,1.337905625347048,19780.0,1251.0
cpsat-ip-heuristics,1.4165055551566184,19665.0,1251.0
cpsat-ip-heuristics,1.5124127664603293,19455.0,1251.0
cpsat-ip-heuristics,1.611692646984011,18843.0,1251.0
cpsat-ip-heuristics,1.6139995851553977,18742.0,1251.0
cpsat-ip-heuristics,1.682486514095217,17622.0,1251.0
cpsat-ip-heuristics,1.8368828096427023,17009.0,1251.0
cpsat-ip-heuristics,1.8670227327384057,16293.0,1251.0
cpsat-ip-heuristics,1.88545153522864,15990.0,1251.0
cpsat-ip-heuristics,1.8983757295645771,15884.0,1251.0
cpsat-ip-heuristics,1.9668605127371848,15884.0,1252.0
cpsat-ip-heuristics,2.0946087636984885,14984.0,1252.0
cpsat-ip-heuristics,2.1089196004904807,14883.0,1252.0
cpsat-ip-heuristics,2.148327807430178,14475.0,1252.0
cpsat-ip-heuristics,2.4373967447318137,14475.0,1259.0
cpsat-ip-heuristics,2.4441525735892355,13655.0,1259.0
cpsat-ip-heuristics,2.5941207208670676,13255.0,1259.0
cpsat-ip-heuristics,2.680738667491823,13239.0,1259.0
cpsat-ip-heuristics,2.7445256509818137,13120.0,1259.0
cpsat-ip-heuristics,2.8432826795615256,13018.0,1259.0
cpsat-ip-heuristics,2.844973544124514,13015.0,1259.0
cpsat-ip-heuristics,2.924472550395876,13011.0,1259.0
cpsat-ip-heuristics,2.945436696056277,13011.0,1263.0
cpsat-ip-heuristics,3.0124506750144064,12610.0,1263.0
cpsat-ip-heuristics,3.031255463603884,12597.0,1263.0
cpsat-ip-heuristics,3.1806077756918967,11687.0,1263.0
cpsat-ip-heuristics,3.182591656688601,11587.0,1263.0
cpsat-ip-heuristics,3.207712630275637,11585.0,1263.0
cpsat-ip-heuristics,3.248535613063723,11574.0,1263.0
cpsat-ip-heuristics,3.2702514925040305,11368.0,1263.0
cpsat-ip-heuristics,3.2980136671103537,11063.0,1263.0
cpsat-ip-heuristics,3.3250558176077902,11063.0,1264.0
cpsat-ip-heuristics,3.379195670131594,10764.0,1264.0
cpsat-ip-heuristics,3.3839957513846457,10663.0,1264.0
cpsat-ip-heuristics,3.4006137647666037,10155.0,1264.0
cpsat-ip-heuristics,3.4104776182211936,10153.0,1264.0
cpsat-ip-heuristics,3.5962595739401877,9244.0,1264.0
cpsat-ip-heuristics,3.7206976213492458,9032.0,1264.0
cpsat-ip-heuristics,3.785436610225588,9025.0,1264.0
cpsat-ip-heuristics,3.8472187318839137,8828.0,1264.0
cpsat-ip-heuristics,3.891266564372927,8717.0,1264.0
cpsat-ip-heuristics,3.9470708169974382,8310.0,1264.0
cpsat-ip-heuristics,3.9524116315878928,8213.0,1264.0
cpsat-ip-heuristics,4.002581576351076,8107.0,1264.0
cpsat-ip-heuristics,4.040904740337282,8107.0,1268.0
cpsat-ip-heuristics,4.07446668529883,7602.0,1268.0
cpsat-ip-heuristics,4.129566649440676,7297.0,1268.0
cpsat-ip-heuristics,4.171823719982058,7087.0,1268.0
cpsat-ip-heuristics,4.362497548107058,6282.0,1268.0
cpsat-ip-heuristics,4.745953539852053,5235.0,1268.0
cpsat-ip-heuristics,4.898732642177492,4922.0,1268.0
cpsat-ip-heuristics,4.9053506650961936,4822.0,1268.0
cpsat-ip-heuristics,4.921278695110232,4721.0,1268.0
cpsat-ip-heuristics,5.147843579296023,4322.0,1268.0
cpsat-ip-heuristics,5.285489777568728,4315.0,1268.0
cpsat-ip-heuristics,5.405369738582522,4312.0,1268.0
cpsat-ip-heuristics,5.4630076684989035,4210.0,1268.0
cpsat-ip-heuristics,5.476227501872927,4110.0,1268.0
cpsat-ip-heuristics,5.523533562663943,3800.0,1268.0
cpsat-ip-heuristics,5.578487614635378,3799.0,1268.0
cpsat-ip-heuristics,5.677948693279177,3797.0,1268.0
cpsat-ip-heuristics,5.7823107042349875,3792.0,1268.0
cpsat-ip-heuristics,5.974163750652224,3712.0,1268.0
cpsat-ip-heuristics,6.067780713085085,3689.0,1268.0
cpsat-ip-heuristics,6.148659686092287,3685.0,1268.0
cpsat-ip-heuristics,6.192564705852419,3584.0,1268.0
cpsat-ip-heuristics,6.2204375066794455,3509.0,1268.0
cpsat-ip-heuristics,6.360383728984743,3404.0,1268.0
cpsat-ip-heuristics,6.363606671337038,3388.0,1268.0
cpsat-ip-heuristics,6.4040076532401145,3286.0,1268.0
cpsat-ip-heuristics,6.561122635845095,3182.0,1268.0
cpsat-ip-heuristics,6.594230631832033,3108.0,1268.0
cpsat-ip-heuristics,6.656349638942629,3104.0,1268.0
cpsat-ip-heuristics,6.705003479961306,3006.0,1268.0
cpsat-ip-heuristics,6.7052185335196555,3002.0,1268.0
cpsat-ip-heuristics,6.72622678661719,2997.0,1268.0
cpsat-ip-heuristics,6.856169680599123,2996.0,1268.0
cpsat-ip-heuristics,6.907788495067507,2995.0,1268.0
cpsat-ip-heuristics,6.910353640560061,2994.0,1268.0
cpsat-ip-heuristics,7.145174483302981,2991.0,1268.0
cpsat-ip-heuristics,7.168265799526125,2990.0,1268.0
cpsat-ip-heuristics,7.260990838054568,2988.0,1268.0
cpsat-ip-heuristics,7.345489720348269,2887.0,1268.0
cpsat-ip-heuristics,7.886900643352419,2775.0,1268.0
cpsat-ip-heuristics,8.301281670574099,2774.0,1268.0
cpsat-ip-heuristics,8.33514259243384,2772.0,1268.0
cpsat-ip-heuristics,8.337361792568117,2770.0,1268.0
cpsat-ip-heuristics,8.47589753055945,2768.0,1268.0
cpsat-ip-heuristics,8.668299654964358,2767.0,1268.0
cpsat-ip-heuristics,8.6935357847251,2766.0,1268.0
cpsat-ip-heuristics,8.693707446102053,2765.0,1268.0
cpsat-ip-heuristics,8.734441737178713,2665.0,1268.0
cpsat-ip-heuristics,8.73461769009009,2663.0,1268.0
cpsat-ip-heuristics,8.840704421047121,2661.0,1268.0
cpsat-ip-heuristics,8.855850676540285,2566.0,1268.0
cpsat-ip-heuristics,8.856027583125979,2564.0,1268.0
cpsat-ip-heuristics,8.91947482014075,2563.0,1268.0
cpsat-ip-heuristics,9.006139735225588,2558.0,1268.0
cpsat-ip-heuristics,9.01456759357825,2462.0,1268.0
cpsat-ip-heuristics,9.304073790553955,2364.0,1268.0
cpsat-ip-heuristics,9.538035849574952,2363.0,1268.0
cpsat-ip-heuristics,9.560140589717776,2362.0,1268.0
cpsat-ip-heuristics,9.568500737193972,2361.0,1268.0
cpsat-ip-heuristics,9.68478367710486,2359.0,1268.0
cpsat-ip-heuristics,9.727827767375857,2358.0,1268.0
cpsat-ip-heuristics,9.791094521526247,2356.0,1268.0
cpsat-ip-heuristics,10.051138619426638,2251.0,1268.0
cpsat-ip-heuristics,10.296174506191164,2250.0,1268.0
cpsat-ip-heuristics,10.54923770809546,2248.0,1268.0
cpsat-ip-heuristics,10.707169512752444,2153.0,1268.0
cpsat-ip-heuristics,10.79166982555762,2152.0,1268.0
cpsat-ip-heuristics,10.820126751903445,2149.0,1268.0
cpsat-ip-heuristics,11.048830727580937,2148.0,1268.0
cpsat-ip-heuristics,11.307264546398072,2147.0,1268.0
cpsat-ip-heuristics,11.369352797511963,2146.0,1268.0
cpsat-ip-heuristics,11.790686825755984,2145.0,1268.0
cpsat-ip-heuristics,12.83250759029761,2144.0,1268.0
cpsat-ip-heuristics,12.982861498836428,2143.0,1268.0
cpsat-ip-heuristics,13.055113772395998,2064.0,1268.0
cpsat-ip-heuristics,13.152038792613894,2058.0,1268.0
cpsat-ip-heuristics,13.17789767170325,2056.0,1268.0
cpsat-ip-heuristics,13.304952601436526,2052.0,1268.0
cpsat-ip-heuristics,13.85019467258826,2049.0,1268.0
cpsat-ip-heuristics,14.457787732128054,2047.0,1268.0
cpsat-ip-heuristics,14.61473677540198,2046.0,1268.0
cpsat-ip-heuristics,14.76826379681006,2045.0,1268.0
cpsat-ip-heuristics,15.606286505702885,2042.0,1268.0
cpsat-ip-heuristics,15.678713540080937,1950.0,1268.0
cpsat-ip-heuristics,15.725035647395998,1948.0,1268.0
cpsat-ip-heuristics,16.139103869441897,1947.0,1268.0
cpsat-ip-heuristics,17.434858778957278,1945.0,1268.0
cpsat-ip-heuristics,19.743915537837893,1943.0,1268.0
cpsat-ip-heuristics,20.70149968052283,1942.0,1268.0
cpsat-ip-heuristics,22.989080647472292,1941.0,1268.0
cpsat-ip-heuristics,25.348818758968264,1939.0,1268.0
cpsat-ip-heuristics,30.12753246212378,1937.0,1268.0
cpsat-ip-heuristics,30.233650664333258,1936.0,1268.0
cpsat-ip-heuristics,30.299693564418703,1935.0,1268.0
cpsat-ip-heuristics,30.47838662052527,1933.0,1268.0
cpsat-ip-heuristics,30.49412868404761,1932.0,1268.0
cpsat-ip-heuristics,31.465459803584963,1927.0,1268.0
cpsat-ip-heuristics,33.79482267284766,1926.0,1268.0
cpsat-ip-heuristics,33.90855954075232,1925.0,1268.0
cpsat-ip-heuristics,33.95431278133765,1924.0,1268.0
cpsat-ip-heuristics,34.69237277889624,1842.0,1268.0
cpsat-ip-heuristics,34.94674466038123,1832.0,1268.0
cpsat-ip-heuristics,35.258462647441775,1831.0,1268.0
cpsat-ip-heuristics,35.460364560130984,1829.0,1268.0
cpsat-ip-heuristics,37.0234176912345,1827.0,1268.0
cpsat-ip-heuristics,37.34147165203467,1826.0,1268.0
cpsat-ip-heuristics,37.61826656246558,1825.0,1268.0
cpsat-ip-heuristics,38.27609584713355,1822.0,1268.0
cpsat-ip-heuristics,38.42541668796912,1821.0,1268.0
cpsat-ip-heuristics,38.51231453800574,1819.0,1268.0
cpsat-ip-heuristics,38.512517670635134,1818.0,1268.0
cpsat-ip-heuristics,38.6418795385398,1817.0,1268.0
cpsat-ip-heuristics,39.18090174579993,1815.0,1268.0
cpsat-ip-heuristics,40.155615786556154,1814.0,1268.0
cpsat-ip-heuristics,43.969540575984865,1812.0,1268.0
cpsat-ip-heuristics,44.06901858234778,1811.0,1268.0
cpsat-ip-heuristics,44.14872072124854,1711.0,1268.0
cpsat-ip-heuristics,44.22890684986487,1710.0,1268.0
cpsat-ip-heuristics,51.14816472912207,1708.0,1268.0
cpsat-ip-heuristics,51.39574549579993,1707.0,1268.0
cpsat-ip-heuristics,52.40637944126502,1609.0,1268.0
cpsat-ip-heuristics,55.8049597539939,1608.0,1268.0
cpsat-ip-heuristics,57.09379074955359,1607.0,1268.0
cpsat-ip-heuristics,65.66461871052161,1512.0,1268.0
cpsat-ip-heuristics,65.7829825677909,1511.0,1268.0
cpsat-ip-heuristics,65.90738556766883,1509.0,1268.0
cpsat-ip-heuristics,68.56857655430213,1508.0,1268.0
cpsat-ip-heuristics,124.59694669628516,1507.0,1268.0
cpsat-ip-heuristics,125.1364867486991,1506.0,1268.0
cpsat-ip-heuristics,125.25290964031592,1506.0,1269.0
cpsat-ip-heuristics,126.76586745167153,1506.0,1270.0
cpsat-ip-heuristics,142.5988547601737,1420.0,1270.0
cpsat-ip-heuristics,142.76283572101966,1419.0,1270.0
cpsat-ip-heuristics,142.84432766819373,1417.0,1270.0
cpsat-ip-heuristics,142.98075745487586,1416.0,1270.0
cpsat-ip-heuristics,143.39544270420447,1415.0,1270.0
cpsat-ip-heuristics,144.06794069195166,1413.0,1270.0
cpsat-ip-heuristics,145.05131266498938,1412.0,1270.0
cpsat-ip-heuristics,145.37180254841223,1411.0,1270.0
cpsat-ip-heuristics,145.4500887193717,1408.0,1270.0
cpsat-ip-heuristics,145.45026467228308,1407.0,1270.0
cpsat-ip-heuristics,145.9880947866477,1406.0,1270.0
cpsat-ip-heuristics,166.36726663494483,1404.0,1270.0
gurobi-ip-heuristics,1.0,,1259.0
gurobi-ip-heuristics,1.0,54744.0,1259.0
gurobi-ip-heuristics,1.0,54744.0,1266.75
gurobi-ip-heuristics,1.0,54549.0,1266.75
gurobi-ip-heuristics,1.0,38688.0,1266.75
gurobi-ip-heuristics,1.0,38688.0,1268.0
gurobi-ip-heuristics,1.0,38688.0,1268.0
gurobi-ip-heuristics,2.0,38688.0,1268.97917
gurobi-ip-heuristics,2.0,38676.0,1268.97917
gurobi-ip-heuristics,2.0,26960.0,1268.97917
gurobi-ip-heuristics,2.0,17375.0,1268.97917
gurobi-ip-heuristics,2.0,16974.0,1268.97917
gurobi-ip-heuristics,2.0,14763.0,1268.97917
gurobi-ip-heuristics,2.0,13647.0,1268.97917
gurobi-ip-heuristics,2.0,13647.0,1268.97917
gurobi-ip-heuristics,2.0,13647.0,1269.86667
gurobi-ip-heuristics,2.0,13644.0,1269.86667
gurobi-ip-heuristics,2.0,12839.0,1269.86667
gurobi-ip-heuristics,2.0,12839.0,1269.86667
gurobi-ip-heuristics,2.0,12839.0,1269.86667
gurobi-ip-heuristics,3.0,12839.0,1271.0
gurobi-ip-heuristics,3.0,12534.0,1271.0
gurobi-ip-heuristics,3.0,12433.0,1271.0
gurobi-ip-heuristics,3.0,10716.0,1271.0
gurobi-ip-heuristics,3.0,10614.0,1271.0
gurobi-ip-heuristics,3.0,10309.0,1271.0
gurobi-ip-heuristics,3.0,10309.0,1271.0
gurobi-ip-heuristics,3.0,10309.0,1271.02222
gurobi-ip-heuristics,3.0,10306.0,1271.02222
gurobi-ip-heuristics,3.0,9903.0,1271.02222
gurobi-ip-heuristics,3.0,9903.0,1271.02703
gurobi-ip-heuristics,3.0,9903.0,1271.02703
gurobi-ip-heuristics,3.0,9903.0,1271.31489
gurobi-ip-heuristics,3.0,9895.0,1271.31489
gurobi-ip-heuristics,3.0,9796.0,1271.31489
gurobi-ip-heuristics,3.0,9595.0,1271.31489
gurobi-ip-heuristics,3.0,7766.0,1271.31489
gurobi-ip-heuristics,3.0,7765.0,1271.31489
gurobi-ip-heuristics,3.0,7664.0,1271.31489
gurobi-ip-heuristics,3.0,7560.0,1271.31489
gurobi-ip-heuristics,3.0,7560.0,1271.33762
gurobi-ip-heuristics,3.0,7560.0,1271.33762
gurobi-ip-heuristics,4.0,7560.0,1271.38524
gurobi-ip-heuristics,4.0,7557.0,1271.38524
gurobi-ip-heuristics,4.0,7456.0,1271.38524
gurobi-ip-heuristics,4.0,7456.0,1271.39
gurobi-ip-heuristics,4.0,7456.0,1271.39
gurobi-ip-heuristics,4.0,7456.0,1271.47292
gurobi-ip-heuristics,4.0,7253.0,1271.47292
gurobi-ip-heuristics,4.0,7154.0,1271.47292
gurobi-ip-heuristics,4.0,7152.0,1271.47292
gurobi-ip-heuristics,4.0,6951.0,1271.47292
gurobi-ip-heuristics,4.0,5849.0,1271.47292
gurobi-ip-heuristics,4.0,5844.0,1271.47292
gurobi-ip-heuristics,4.0,5844.0,1271.51242
gurobi-ip-heuristics,4.0,5844.0,1271.51242
gurobi-ip-heuristics,4.0,5844.0,1271.54881
gurobi-ip-heuristics,4.0,5840.0,1271.54881
gurobi-ip-heuristics,4.0,5739.0,1271.54881
gurobi-ip-heuristics,4.0,5739.0,1271.54881
gurobi-ip-heuristics,5.0,5739.0,1271.60568
gurobi-ip-heuristics,5.0,5738.0,1271.60568
gurobi-ip-heuristics,5.0,5647.0,1271.60568
gurobi-ip-heuristics,5.0,5545.0,1271.60568
gurobi-ip-heuristics,5.0,5243.0,1271.60568
gurobi-ip-heuristics,5.0,4839.0,1271.60568
gurobi-ip-heuristics,5.0,4535.0,1271.60568
gurobi-ip-heuristics,5.0,4434.0,1271.60568
gurobi-ip-heuristics,5.0,4432.0,1271.60568
gurobi-ip-heuristics,5.0,4432.0,1271.60568
gurobi-ip-heuristics,5.0,4432.0,1271.60568
gurobi-ip-heuristics,5.0,4432.0,1271.60568
gurobi-ip-heuristics,5.0,4432.0,1271.60568
gurobi-ip-heuristics,6.0,4432.0,1271.60568
gurobi-ip-heuristics,6.0,4432.0,1271.60568
gurobi-ip-heuristics,6.0,4432.0,1271.60568
gurobi-ip-heuristics,6.0,4432.0,1271.60568
gurobi-ip-heuristics,6.0,4432.0,1271.60568
gurobi-ip-heuristics,7.0,4432.0,1271.60568
gurobi-ip-heuristics,7.0,4331.0,1271.60568
gurobi-ip-heuristics,7.0,4328.0,1271.60568
gurobi-ip-heuristics,8.0,4324.0,1271.60568
gurobi-ip-heuristics,8.0,4323.0,1271.60568
gurobi-ip-heuristics,8.0,4199.0,1271.60568
gurobi-ip-heuristics,8.0,4195.0,1271.60568
gurobi-ip-heuristics,8.0,4077.0,1271.60568
gurobi-ip-heuristics,8.0,4076.0,1271.60568
gurobi-ip-heuristics,8.0,3970.0,1271.60568
gurobi-ip-heuristics,8.0,3759.0,1271.60568
gurobi-ip-heuristics,8.0,3657.0,1271.60568
gurobi-ip-heuristics,8.0,3650.0,1271.60568
gurobi-ip-heuristics,8.0,3648.0,1271.60568
gurobi-ip-heuristics,8.0,3545.0,1271.60568
gurobi-ip-heuristics,8.0,3444.0,1271.60568
gurobi-ip-heuristics,8.0,3443.0,1271.60568
gurobi-ip-heuristics,8.0,3439.0,1271.60568
gurobi-ip-heuristics,8.0,3434.0,1271.60568
gurobi-ip-heuristics,8.0,3432.0,1271.60568
gurobi-ip-heuristics,8.0,3431.0,1271.60568
gurobi-ip-heuristics,9.0,3430.0,1271.60568
gurobi-ip-heuristics,9.0,3428.0,1271.60568
gurobi-ip-heuristics,9.0,2226.0,1271.60568
gurobi-ip-heuristics,9.0,2029.0,1271.60568
gurobi-ip-heuristics,9.0,1840.0,1271.60568
gurobi-ip-heuristics,9.0,1840.0,1271.60568
gurobi-ip-heuristics,10.0,1840.0,1271.60568
gurobi-ip-heuristics,10.0,1837.0,1271.60568
gurobi-ip-heuristics,10.0,1737.0,1271.60568
gurobi-ip-heuristics,10.0,1735.0,1271.60568
gurobi-ip-heuristics,11.0,1733.0,1271.60568
gurobi-ip-heuristics,12.0,1729.0,1271.60568
gurobi-ip-heuristics,12.0,1631.0,1271.60568
gurobi-ip-heuristics,12.0,1629.0,1271.60568
gurobi-ip-heuristics,12.0,1502.0,1271.60568
gurobi-ip-heuristics,13.0,1498.0,1271.60568
gurobi-ip-heuristics,14.0,1496.0,1271.60568
gurobi-ip-heuristics,15.0,1496.0,1271.60568
gurobi-ip-heuristics,16.0,1491.0,1271.60568
gurobi-ip-heuristics,20.0,1491.0,1271.60568
gurobi-ip-heuristics,24.0,1487.0,1271.60568
gurobi-ip-heuristics,24.0,1395.0,1271.60568
gurobi-ip-heuristics,24.0,1394.0,1271.60568
gurobi-ip-heuristics,26.0,1394.0,1271.60568
gurobi-ip-heuristics,28.0,1392.0,1271.60568
gurobi-ip-heuristics,28.0,1388.0,1271.60568
gurobi-ip-heuristics,30.0,1388.0,1271.60568
gurobi-ip-heuristics,33.0,1387.0,1271.60568
gurobi-ip-heuristics,36.0,1387.0,1271.60568
gurobi-ip-heuristics,36.0,1386.0,1271.60568
gurobi-ip-heuristics,37.0,1300.0,1271.60568
gurobi-ip-heuristics,39.0,1299.0,1271.60568
gurobi-ip-heuristics,39.0,1298.0,1271.60568
gurobi-ip-heuristics,39.0,1296.0,1271.60568
gurobi-ip-heuristics,40.0,1296.0,1271.60568
gurobi-ip-heuristics,40.0,1289.0,1271.60568
gurobi-ip-heuristics,45.0,1289.0,1271.60568
gurobi-ip-heuristics,50.0,1289.0,1275.0
gurobi-ip-heuristics,50.0,1287.0,1275.0
gurobi-ip-heuristics,55.0,1286.0,1275.0
gurobi-ip-heuristics,60.0,1284.0,1275.0
gurobi-ip-heuristics,66.0,1284.0,1275.0
gurobi-ip-heuristics,70.0,1284.0,1275.0
gurobi-ip-heuristics,75.0,1284.0,1275.0127
gurobi-ip-heuristics,80.0,1284.0,1275.04446
gurobi-ip-heuristics,84.0,1283.0,1275.05975
gurobi-ip-heuristics,85.0,1283.0,1275.06386
gurobi-ip-heuristics,90.0,1283.0,1275.07842
gurobi-ip-heuristics,91.0,1282.0,1275.08769
gurobi-ip-heuristics,91.0,1281.0,1275.0939
gurobi-ip-heuristics,95.0,1281.0,1275.13217
gurobi-ip-heuristics,100.0,1281.0,1275.17881
gurobi-ip-heuristics,105.0,1281.0,1275.23158
gurobi-ip-heuristics,110.0,1281.0,1275.24227
gurobi-ip-heuristics,115.0,1281.0,1275.29896
gurobi-ip-heuristics,120.0,1281.0,1275.48942
gurobi-ip-heuristics,125.0,1281.0,1275.57419
gurobi-ip-heuristics,131.0,1281.0,1275.63976
gurobi-ip-heuristics,133.0,1280.0,1275.64359
gurobi-ip-heuristics,133.0,1279.0,1275.64359
gurobi-ip-heuristics,135.0,1279.0,1275.67432
gurobi-ip-heuristics,140.0,1279.0,1275.92587
gurobi-ip-heuristics,145.0,1279.0,1275.99018
gurobi-ip-heuristics,150.0,1279.0,1276.03429
gurobi-ip-heuristics,155.0,1279.0,1276.31166
