solver,time,objective,bound
cpsat-ip-heuristics,0.1730240229517221,3930.0,1000.0
cpsat-ip-heuristics,0.1798518542200327,3929.0,1000.0
cpsat-ip-heuristics,0.1834450606256723,3928.0,1000.0
cpsat-ip-heuristics,0.1917329672724008,3924.0,1000.0
cpsat-ip-heuristics,0.1934097651392221,3923.0,1000.0
cpsat-ip-heuristics,0.195602023974061,3922.0,1000.0
cpsat-ip-heuristics,0.2058578375726938,3921.0,1000.0
cpsat-ip-heuristics,0.2096598986536264,3637.0,1000.0
cpsat-ip-heuristics,0.2124088648706674,3629.0,1000.0
cpsat-ip-heuristics,0.2127707842737436,3628.0,1000.0
cpsat-ip-heuristics,0.2131138686090707,3627.0,1000.0
cpsat-ip-heuristics,0.2223838213831186,3626.0,1000.0
cpsat-ip-heuristics,0.2679558638483286,3136.0,1000.0
cpsat-ip-heuristics,0.3123799208551645,3128.0,1000.0
cpsat-ip-heuristics,0.3131237868219614,3122.0,1000.0
cpsat-ip-heuristics,0.3156848791986704,3121.0,1000.0
cpsat-ip-heuristics,0.3167718295007944,2616.0,1000.0
cpsat-ip-heuristics,0.4558227900415659,2516.0,1000.0
cpsat-ip-heuristics,0.4974830988794565,2418.0,1000.0
cpsat-ip-heuristics,0.5218768958002329,2417.0,1000.0
cpsat-ip-heuristics,0.5259459856897593,2416.0,1000.0
cpsat-ip-heuristics,0.5268808249384165,2415.0,1000.0
cpsat-ip-heuristics,0.5275419596582651,2414.0,1000.0
cpsat-ip-heuristics,0.5301769617944956,2413.0,1000.0
cpsat-ip-heuristics,0.5318148974329233,2412.0,1000.0
cpsat-ip-heuristics,0.5327618960291147,2411.0,1000.0
cpsat-ip-heuristics,0.5469587687402964,2313.0,1000.0
cpsat-ip-heuristics,0.5653608683496714,2311.0,1000.0
cpsat-ip-heuristics,0.5834630373865366,2216.0,1000.0
cpsat-ip-heuristics,0.5895338896661997,1919.0,1000.0
cpsat-ip-heuristics,0.5916078928858042,1915.0,1000.0
cpsat-ip-heuristics,0.5923159960657358,1914.0,1000.0
cpsat-ip-heuristics,0.674382770434022,1705.0,1000.0
cpsat-ip-heuristics,0.7381268385797739,1500.0,1000.0
cpsat-ip-heuristics,0.8080979231745005,1404.0,1000.0
cpsat-ip-heuristics,0.8578649405390024,1403.0,1000.0
cpsat-ip-heuristics,0.8579138163477182,1307.0,1000.0
cpsat-ip-heuristics,0.8842707518488169,1213.0,1000.0
cpsat-ip-heuristics,0.9467728976160288,1212.0,1000.0
cpsat-ip-heuristics,0.9615329150110484,1209.0,1000.0
cpsat-ip-heuristics,1.0454219225794077,1203.0,1000.0
cpsat-ip-heuristics,1.0755868796259165,1134.0,1000.0
cpsat-ip-heuristics,1.1408289317041636,1130.0,1000.0
cpsat-ip-heuristics,1.1460159663110971,1119.0,1000.0
cpsat-ip-heuristics,1.1673348788172009,1113.0,1000.0
cpsat-ip-heuristics,1.2367218378931284,1108.0,1000.0
cpsat-ip-heuristics,1.3500119093805552,1106.0,1000.0
cpsat-ip-heuristics,1.574879014864564,1061.0,1000.0
cpsat-ip-heuristics,1.591029966250062,1052.0,1000.0
cpsat-ip-heuristics,1.6736579779535532,1046.0,1000.0
cpsat-ip-heuristics,1.701164806261659,1038.0,1000.0
cpsat-ip-heuristics,1.7426896933466196,1026.0,1000.0
cpsat-ip-heuristics,1.7983837965875864,1025.0,1000.0
cpsat-ip-heuristics,1.8548937682062387,1023.0,1000.0
cpsat-ip-heuristics,1.912926996126771,1017.0,1000.0
cpsat-ip-heuristics,1.943111026659608,1011.0,1000.0
cpsat-ip-heuristics,2.0096200350672007,1010.0,1000.0
cpsat-ip-heuristics,2.163497054949403,1008.0,1000.0
cpsat-ip-heuristics,2.19982703961432,1006.0,1000.0
cpsat-ip-heuristics,2.256322944536805,1004.0,1000.0
cpsat-ip-heuristics,2.266469800844789,1003.0,1000.0
cpsat-ip-heuristics,2.743479812517762,1002.0,1000.0
cpsat-ip-heuristics,2.833048904314637,1001.0,1000.0
cpsat-ip-heuristics,9.585612058639526,1001.0,1001.0
gurobi-ip-heuristics,0.0,,1000.0
gurobi-ip-heuristics,0.0,2506.0,1000.0
gurobi-ip-heuristics,0.0,2505.0,1000.0
gurobi-ip-heuristics,0.0,1800.0,1000.0
gurobi-ip-heuristics,0.0,1702.0,1000.0
gurobi-ip-heuristics,0.0,1500.0,1000.0
gurobi-ip-heuristics,0.0,1400.0,1000.0
gurobi-ip-heuristics,0.0,1400.0,1000.0
gurobi-ip-heuristics,0.0,1301.0,1000.0
gurobi-ip-heuristics,0.0,1202.0,1000.0
gurobi-ip-heuristics,0.0,1202.0,1000.0
gurobi-ip-heuristics,0.0,1202.0,1000.0
gurobi-ip-heuristics,0.0,1102.0,1000.0
gurobi-ip-heuristics,0.0,1100.0,1000.0
gurobi-ip-heuristics,0.0,1100.0,1000.0
gurobi-ip-heuristics,0.0,1100.0,1000.0
gurobi-ip-heuristics,0.0,1100.0,1000.0
gurobi-ip-heuristics,0.0,1100.0,1000.0
gurobi-ip-heuristics,0.0,1100.0,1000.0
gurobi-ip-heuristics,0.0,1100.0,1000.0
gurobi-ip-heuristics,0.0,1100.0,1000.0
gurobi-ip-heuristics,0.0,1100.0,1000.0
gurobi-ip-heuristics,0.0,1007.0,1000.0
gurobi-ip-heuristics,0.0,1007.0,1000.0
gurobi-ip-heuristics,0.0,1007.0,1000.0
gurobi-ip-heuristics,0.0,1007.0,1000.0
gurobi-ip-heuristics,0.0,1006.0,1000.0
gurobi-ip-heuristics,0.0,1004.0,1000.0
gurobi-ip-heuristics,0.0,1001.0,1000.0
gurobi-ip-heuristics,1.13,1001.0,1001.0
gurobi-ip,0.0,,1000.0
gurobi-ip,0.0,1800.0,1000.0
gurobi-ip,0.0,1700.0,1000.0
gurobi-ip,0.0,1600.0,1000.0
gurobi-ip,0.0,1400.0,1000.0
gurobi-ip,0.0,1400.0,1000.0
gurobi-ip,0.0,1300.0,1000.0
gurobi-ip,0.0,1300.0,1000.0
gurobi-ip,0.0,1205.0,1000.0
gurobi-ip,0.0,1205.0,1000.0
gurobi-ip,0.0,1205.0,1000.0
gurobi-ip,0.0,1202.0,1000.0
gurobi-ip,0.0,1202.0,1000.0
gurobi-ip,0.0,1202.0,1000.0
gurobi-ip,0.0,1200.0,1000.0
gurobi-ip,0.0,1200.0,1000.0
gurobi-ip,0.0,1200.0,1000.0
gurobi-ip,0.0,1200.0,1000.0
gurobi-ip,0.0,1102.0,1000.0
gurobi-ip,0.0,1102.0,1000.0
gurobi-ip,0.0,1102.0,1000.0
gurobi-ip,0.0,1102.0,1000.0
gurobi-ip,0.0,1102.0,1000.0
gurobi-ip,0.0,1102.0,1000.0
gurobi-ip,0.0,1101.0,1000.0
gurobi-ip,0.0,1101.0,1000.0
gurobi-ip,0.0,1100.0,1000.0
gurobi-ip,0.0,1001.0,1000.0
gurobi-ip,1.4,1001.0,1001.0
hexaly-ip,1.0,1407.0,0.0
hexaly-ip,2.0,1108.0,1000.0
hexaly-ip,3.0,1106.0,1000.0
hexaly-ip,4.0,1106.0,1000.0
hexaly-ip,5.0,1106.0,1000.0
hexaly-ip,6.0,1106.0,1000.0
hexaly-ip,7.0,1103.0,1000.0
hexaly-ip,8.0,1006.0,1000.0
hexaly-ip,9.0,1006.0,1000.0
hexaly-ip,10.0,1006.0,1000.0
hexaly-ip,11.0,1006.0,1000.0
hexaly-ip,12.0,1006.0,1000.0
hexaly-ip,13.0,1006.0,1000.0
hexaly-ip,14.0,1006.0,1000.0
hexaly-ip,15.0,1003.0,1000.0
hexaly-ip,16.0,1003.0,1000.0
hexaly-ip,17.0,1003.0,1000.0
hexaly-ip,18.0,1003.0,1000.0
hexaly-ip,19.0,1003.0,1000.0
hexaly-ip,20.0,1003.0,1000.0
hexaly-ip,21.0,1003.0,1000.0
hexaly-set,1.0,3749.0,-44400.0
hexaly-set,731.0,3253.0,-44400.0
cpsat-ip,0.1423280239105224,,0.0
cpsat-ip,0.1460928916931152,5886.0,0.0
cpsat-ip,0.1496639251708984,5835.0,0.0
cpsat-ip,0.1501920223236084,5736.0,0.0
cpsat-ip,0.1506779193878173,5730.0,0.0
cpsat-ip,0.1514079570770263,5729.0,0.0
cpsat-ip,0.167604923248291,5727.0,0.0
cpsat-ip,0.1681561470031738,5523.0,0.0
cpsat-ip,0.1725819110870361,5180.0,0.0
cpsat-ip,0.1774759292602539,5122.0,0.0
cpsat-ip,0.1777570247650146,4922.0,0.0
cpsat-ip,0.1792831420898437,4921.0,0.0
cpsat-ip,0.1801619529724121,4920.0,0.0
cpsat-ip,0.1830329895019531,4919.0,0.0
cpsat-ip,0.1966848373413086,4422.0,0.0
cpsat-ip,0.1973350048065185,4422.0,1000.0
cpsat-ip,0.2097499370574951,3818.0,1000.0
cpsat-ip,0.2118182182312011,3718.0,1000.0
cpsat-ip,0.2377901077270507,3212.0,1000.0
cpsat-ip,0.25856614112854,2812.0,1000.0
cpsat-ip,0.3064742088317871,2525.0,1000.0
cpsat-ip,0.3289051055908203,2523.0,1000.0
cpsat-ip,0.3418531417846679,1400.0,1000.0
cpsat-ip,0.3592438697814941,1300.0,1000.0
cpsat-ip,0.4425599575042724,1204.0,1000.0
cpsat-ip,0.5477540493011475,1110.0,1000.0
cpsat-ip,0.6094150543212891,1105.0,1000.0
cpsat-ip,0.8501369953155518,1104.0,1000.0
cpsat-ip,1.1502418518066406,1103.0,1000.0
cpsat-ip,1.2203810214996338,1101.0,1000.0
cpsat-ip,1.3276681900024414,1100.0,1000.0
cpsat-ip,1.4636719226837158,1043.0,1000.0
cpsat-ip,1.477280855178833,1028.0,1000.0
cpsat-ip,1.5780918598175049,1014.0,1000.0
cpsat-ip,1.6035528182983398,1010.0,1000.0
cpsat-ip,1.7461800575256348,1004.0,1000.0
cpsat-ip,1.8027780055999756,1002.0,1000.0
cpsat-ip,1.807117938995361,1001.0,1000.0
cpsat-ip,9.824159145355225,1001.0,1001.0
cpsat-automaton,3.343440055847168,,0.0
cpsat-automaton,3.519239902496338,10734.0,0.0
cpsat-automaton,3.585894823074341,9320.0,0.0
cpsat-automaton,3.616156816482544,9316.0,0.0
cpsat-automaton,3.810771942138672,3259.0,0.0
cpsat-automaton,4.0393431186676025,3237.0,0.0
cpsat-automaton,4.04643702507019,3237.0,408.0
cpsat-automaton,4.086316108703613,2448.0,408.0
cpsat-automaton,4.1281609535217285,2447.0,408.0
cpsat-automaton,4.16369891166687,2446.0,408.0
cpsat-automaton,4.211707830429077,2445.0,408.0
cpsat-automaton,4.211786985397339,2445.0,458.0
cpsat-automaton,4.217314004898071,2442.0,458.0
cpsat-automaton,4.223782777786255,2441.0,458.0
cpsat-automaton,4.229482889175415,2440.0,458.0
cpsat-automaton,4.266927003860474,2440.0,553.0
cpsat-automaton,4.3577659130096436,2440.0,653.0
cpsat-automaton,4.365632057189941,2438.0,653.0
cpsat-automaton,4.3697509765625,2437.0,653.0
cpsat-automaton,4.394768953323364,2323.0,653.0
cpsat-automaton,4.405136823654175,2222.0,653.0
cpsat-automaton,4.458779811859131,2122.0,653.0
cpsat-automaton,4.630044937133789,2019.0,653.0
cpsat-automaton,4.801394939422607,1936.0,653.0
cpsat-automaton,4.978753089904785,1924.0,653.0
cpsat-automaton,5.2342541217803955,1827.0,653.0
cpsat-automaton,5.3936169147491455,1817.0,653.0
cpsat-automaton,5.540519952774048,1815.0,653.0
cpsat-automaton,5.75382399559021,1616.0,653.0
cpsat-automaton,5.755011081695557,1616.0,659.0
cpsat-automaton,5.907251834869385,1615.0,659.0
cpsat-automaton,5.932276964187622,1536.0,659.0
cpsat-automaton,6.027997016906738,1536.0,1000.0
cpsat-automaton,6.048886060714722,1418.0,1000.0
cpsat-automaton,6.172006130218506,1402.0,1000.0
cpsat-automaton,6.20094108581543,1305.0,1000.0
cpsat-automaton,6.626192808151245,1302.0,1000.0
cpsat-automaton,6.707767009735107,1209.0,1000.0
cpsat-automaton,7.1371009349823,1206.0,1000.0
cpsat-automaton,7.33647894859314,1203.0,1000.0
cpsat-automaton,7.799406051635742,1116.0,1000.0
cpsat-automaton,7.8490118980407715,1113.0,1000.0
cpsat-automaton,8.091315031051636,1112.0,1000.0
cpsat-automaton,9.57380509376526,1112.0,1001.0
cpsat-automaton,10.589792013168337,1109.0,1001.0
cpsat-automaton,11.047058820724487,1107.0,1001.0
cpsat-automaton,11.163042068481444,1101.0,1001.0
cpsat-automaton,11.540066003799438,1100.0,1001.0
cpsat-automaton,11.809349775314333,1003.0,1001.0
cpsat-automaton,14.179826974868774,1001.0,1001.0
cpsat-automaton,14.278069972991943,1001.0,1001.0
hexaly-table,1.0,1305.0,0.0
hexaly-table,2.0,1205.0,426.0
hexaly-table,3.0,1205.0,733.0
hexaly-table,4.0,1203.0,904.0
hexaly-table,5.0,1106.0,1000.0
hexaly-table,6.0,1106.0,1000.0
hexaly-table,7.0,1106.0,1000.0
hexaly-table,8.0,1106.0,1000.0
hexaly-table,9.0,1106.0,1000.0
hexaly-table,10.0,1106.0,1000.0
hexaly-table,11.0,1106.0,1000.0
hexaly-table,12.0,1106.0,1000.0
hexaly-table,13.0,1106.0,1000.0
hexaly-table,14.0,1106.0,1000.0
hexaly-table,15.0,1106.0,1000.0
hexaly-table,16.0,1106.0,1000.0
hexaly-table,17.0,1106.0,1000.0
hexaly-table,18.0,1106.0,1000.0
hexaly-table,19.0,1106.0,1000.0
hexaly-table,20.0,1106.0,1000.0
hexaly-table,21.0,1106.0,1000.0
hexaly-table,22.0,1005.0,1000.0
hexaly-table,23.0,1005.0,1000.0
hexaly-table,24.0,1005.0,1000.0
hexaly-table,25.0,1005.0,1000.0
hexaly-table,26.0,1005.0,1000.0
hexaly-table,27.0,1005.0,1000.0
hexaly-table,28.0,1005.0,1000.0
hexaly-table,29.0,1005.0,1000.0
hexaly-table,30.0,1005.0,1000.0
hexaly-table,31.0,1005.0,1000.0
hexaly-table,32.0,1005.0,1000.0
hexaly-table,33.0,1005.0,1000.0
hexaly-table,34.0,1005.0,1000.0
hexaly-table,35.0,1005.0,1000.0
hexaly-table,36.0,1005.0,1000.0
hexaly-table,37.0,1005.0,1000.0
hexaly-table,38.0,1005.0,1000.0
hexaly-table,39.0,1005.0,1000.0
hexaly-table,40.0,1005.0,1000.0
hexaly-table,41.0,1005.0,1000.0
hexaly-table,42.0,1004.0,1000.0
hexaly-table,43.0,1004.0,1000.0
hexaly-table,44.0,1004.0,1000.0
hexaly-table,45.0,1004.0,1000.0
hexaly-table,46.0,1004.0,1000.0
hexaly-table,47.0,1004.0,1000.0
hexaly-table,48.0,1004.0,1000.0
hexaly-table,49.0,1004.0,1000.0
hexaly-table,50.0,1004.0,1000.0
hexaly-table,51.0,1004.0,1000.0
hexaly-table,52.0,1004.0,1000.0
hexaly-table,938.0,1004.0,1000.0
