solver,time,objective,bound
cpsat-ip,4.722564935684204,14735.0,5181.0
cpsat-ip,4.77547287940979,14541.0,5181.0
cpsat-ip,4.866865873336792,14540.0,5181.0
cpsat-ip,4.892599105834961,14538.0,5181.0
cpsat-ip,4.896431922912598,14437.0,5181.0
cpsat-ip,4.916536808013916,14436.0,5181.0
cpsat-ip,4.926299810409546,14436.0,5576.0
cpsat-ip,5.020417928695679,14436.0,5651.0
cpsat-ip,5.080181121826172,14335.0,5651.0
cpsat-ip,5.215698957443237,14025.0,5651.0
cpsat-ip,5.247530937194824,14025.0,5652.0
cpsat-ip,5.336529016494751,14023.0,5652.0
cpsat-ip,5.48656702041626,13922.0,5652.0
cpsat-ip,5.588547945022583,13920.0,5652.0
cpsat-ip,5.596501111984253,13826.0,5652.0
cpsat-ip,5.6172568798065186,13720.0,5652.0
cpsat-ip,5.63689398765564,13720.0,5653.0
cpsat-ip,5.776575088500977,13621.0,5653.0
cpsat-ip,5.800025939941406,13620.0,5653.0
cpsat-ip,5.874124765396118,13620.0,5701.0
cpsat-ip,5.951455116271973,13520.0,5701.0
cpsat-ip,5.990380764007568,13520.0,5703.0
cpsat-ip,6.10991096496582,13418.0,5703.0
cpsat-ip,6.266391754150391,13418.0,5704.0
cpsat-ip,6.298321962356567,13320.0,5704.0
cpsat-ip,6.695112943649292,13219.0,5704.0
cpsat-ip,6.7273969650268555,12913.0,5704.0
cpsat-ip,6.735270977020264,12913.0,5706.0
cpsat-ip,6.87716007232666,12910.0,5706.0
cpsat-ip,7.314594745635986,12904.0,5706.0
cpsat-ip,7.338763952255249,12803.0,5706.0
cpsat-ip,7.444323778152466,12802.0,5706.0
cpsat-ip,7.5570969581604,12706.0,5706.0
cpsat-ip,7.661053895950317,12703.0,5706.0
cpsat-ip,8.084094047546387,12603.0,5706.0
cpsat-ip,8.250915765762329,12401.0,5706.0
cpsat-ip,8.258071899414062,12301.0,5706.0
cpsat-ip,8.299479722976685,12300.0,5706.0
cpsat-ip,8.380910873413086,12299.0,5706.0
cpsat-ip,8.501721858978271,12100.0,5706.0
cpsat-ip,8.684628009796143,11999.0,5706.0
cpsat-ip,9.141273975372314,11901.0,5706.0
cpsat-ip,9.318031787872314,11896.0,5706.0
cpsat-ip,9.41971492767334,11894.0,5706.0
cpsat-ip,9.538949966430664,11791.0,5706.0
cpsat-ip,9.64257788658142,11790.0,5706.0
