solver,time,objective,bound
cpsat-ip,30.661914825439453,181332.0,687.0
cpsat-ip,30.699951887130737,181231.0,687.0
cpsat-ip,30.73101592063904,181131.0,687.0
cpsat-ip,30.77028489112854,181030.0,687.0
cpsat-ip,31.033308029174805,180929.0,687.0
cpsat-ip,31.099982976913452,180828.0,687.0
cpsat-ip,31.15033984184265,180729.0,687.0
cpsat-ip,31.19867706298828,180629.0,687.0
cpsat-ip,31.38396191596985,179511.0,687.0
cpsat-ip,31.40633201599121,178403.0,687.0
cpsat-ip,31.494492053985596,178303.0,687.0
cpsat-ip,32.14020800590515,169853.0,687.0
cpsat-ip,32.20425295829773,169752.0,687.0
cpsat-ip,32.21841907501221,169751.0,687.0
cpsat-ip,33.09389805793762,167717.0,687.0
cpsat-ip,33.098227977752686,167615.0,687.0
cpsat-ip,33.12326002120972,167514.0,687.0
cpsat-ip,33.52458882331848,166198.0,687.0
cpsat-ip,33.56228995323181,166097.0,687.0
cpsat-ip,33.61548590660095,165996.0,687.0
cpsat-ip,33.654804944992065,165895.0,687.0
cpsat-ip,33.692585945129395,165795.0,687.0
cpsat-ip,34.03365397453308,165694.0,687.0
cpsat-ip,34.06249403953552,165288.0,687.0
cpsat-ip,34.10449695587158,165188.0,687.0
cpsat-ip,34.26098394393921,162259.0,687.0
cpsat-ip,34.268112897872925,162159.0,687.0
cpsat-ip,34.307785987854004,162158.0,687.0
cpsat-ip,34.87480401992798,160215.0,687.0
cpsat-ip,34.91695499420166,160114.0,687.0
cpsat-ip,34.96104979515076,160013.0,687.0
cpsat-ip,35.02859592437744,160013.0,689.0
cpsat-ip,35.479246854782104,153306.0,689.0
cpsat-ip,35.51894783973694,153205.0,689.0
cpsat-ip,35.56297183036804,153203.0,689.0
cpsat-ip,35.5961217880249,153103.0,689.0
cpsat-ip,35.76105713844299,153102.0,689.0
cpsat-ip,35.97648215293884,152679.0,689.0
cpsat-ip,37.15032410621643,152579.0,689.0
cpsat-ip,37.383394956588745,152475.0,689.0
cpsat-ip,37.42239689826965,152474.0,689.0
cpsat-ip,37.47626805305481,152172.0,689.0
cpsat-ip,37.48082113265991,152067.0,689.0
cpsat-ip,37.673036098480225,148330.0,689.0
cpsat-ip,37.72926592826843,148229.0,689.0
cpsat-ip,38.25268316268921,147617.0,689.0
cpsat-ip,38.29322600364685,147616.0,689.0
cpsat-ip,38.647977113723755,146311.0,689.0
cpsat-ip,39.12224102020264,140982.0,689.0
cpsat-ip,39.14052891731262,140881.0,689.0
cpsat-ip,39.16845488548279,140780.0,689.0
cpsat-ip,39.20664596557617,140679.0,689.0
cpsat-ip,39.61337995529175,139772.0,689.0
cpsat-ip,39.66907978057861,139768.0,689.0
cpsat-ip,39.72236490249634,139667.0,689.0
cpsat-ip,39.93368697166443,138848.0,689.0
cpsat-ip,39.956087827682495,138747.0,689.0
cpsat-ip,40.00009989738464,138646.0,689.0
cpsat-ip,40.23486804962158,138546.0,689.0
cpsat-ip,40.68893074989319,135710.0,689.0
cpsat-ip,40.72777509689331,135610.0,689.0
cpsat-ip,40.75994300842285,135510.0,689.0
cpsat-ip,40.81104588508606,135409.0,689.0
cpsat-ip,40.975751876831055,133880.0,689.0
cpsat-ip,40.98039984703064,133779.0,689.0
cpsat-ip,41.51167583465576,133678.0,689.0
cpsat-ip,41.55268692970276,132877.0,689.0
cpsat-ip,41.55859303474426,132776.0,689.0
cpsat-ip,41.6082398891449,132675.0,689.0
cpsat-ip,41.71681380271912,131966.0,689.0
cpsat-ip,42.08592391014099,131146.0,689.0
cpsat-ip,42.1162109375,131045.0,689.0
cpsat-ip,42.303311824798584,128124.0,689.0
cpsat-ip,42.52930212020874,128023.0,689.0
cpsat-ip,42.56361198425293,127922.0,689.0
cpsat-ip,42.839293003082275,127908.0,689.0
cpsat-ip,43.00454783439636,126912.0,689.0
cpsat-ip,43.00966000556946,126898.0,689.0
cpsat-ip,43.016260862350464,126285.0,689.0
cpsat-ip,43.03687596321106,126184.0,689.0
cpsat-ip,43.0775728225708,126083.0,689.0
cpsat-ip,43.249431848526,125375.0,689.0
cpsat-ip,43.594017028808594,125260.0,689.0
cpsat-ip,43.63282203674317,125160.0,689.0
cpsat-ip,43.77269506454468,124042.0,689.0
cpsat-ip,43.9490749835968,122048.0,689.0
cpsat-ip,44.13486909866333,121535.0,689.0
cpsat-ip,44.17162203788757,121434.0,689.0
cpsat-ip,44.52559685707092,121010.0,689.0
cpsat-ip,44.55117917060852,120909.0,689.0
cpsat-ip,44.60767698287964,119710.0,689.0
cpsat-ip,44.64443492889404,119610.0,689.0
cpsat-ip,44.772878885269165,119509.0,689.0
cpsat-ip,44.93506908416748,118600.0,689.0
cpsat-ip,45.07218599319458,117482.0,689.0
cpsat-ip,45.09354496002197,117381.0,689.0
cpsat-ip,45.13899803161621,117182.0,689.0
cpsat-ip,45.143303871154785,117081.0,689.0
cpsat-ip,45.396153926849365,116472.0,689.0
cpsat-ip,45.40048289299011,116172.0,689.0
cpsat-ip,45.487959146499634,115664.0,689.0
cpsat-ip,45.71740698814392,114758.0,689.0
cpsat-ip,45.74496388435364,114657.0,689.0
cpsat-ip,45.78130316734314,114556.0,689.0
cpsat-ip,46.07209992408752,114443.0,689.0
cpsat-ip,46.27580499649048,113341.0,689.0
cpsat-ip,46.28010392189026,113228.0,689.0
cpsat-ip,46.37341904640198,113127.0,689.0
cpsat-ip,46.54846906661987,112812.0,689.0
cpsat-ip,46.55279016494751,112711.0,689.0
cpsat-ip,47.00920104980469,110905.0,689.0
cpsat-ip,47.108656883239746,110496.0,689.0
cpsat-ip,47.13734984397888,109395.0,689.0
cpsat-ip,47.17408895492554,109294.0,689.0
cpsat-ip,47.3633759021759,108486.0,689.0
cpsat-ip,47.48002004623413,107977.0,689.0
cpsat-ip,47.4853720664978,107169.0,689.0
cpsat-ip,47.770946979522705,106860.0,689.0
cpsat-ip,47.80815291404724,106759.0,689.0
cpsat-ip,47.85771799087525,106658.0,689.0
cpsat-ip,47.883058071136475,106557.0,689.0
cpsat-ip,47.89505887031555,106056.0,689.0
cpsat-ip,48.19435286521912,106051.0,689.0
cpsat-ip,48.7757408618927,105134.0,689.0
cpsat-ip,48.794615030288696,105129.0,689.0
cpsat-ip,48.815682888031006,104419.0,689.0
cpsat-ip,49.32124400138855,103406.0,689.0
cpsat-ip,49.35279703140259,103305.0,689.0
cpsat-ip,49.40876388549805,103207.0,689.0
cpsat-ip,50.00867295265198,102006.0,689.0
cpsat-ip,50.049784898757935,102005.0,689.0
cpsat-ip,50.07119798660278,101904.0,689.0
cpsat-ip,50.21195602416992,101805.0,689.0
cpsat-ip,50.217933893203735,101704.0,689.0
cpsat-ip,50.36198091506958,101299.0,689.0
cpsat-ip,50.3680899143219,101099.0,689.0
cpsat-ip,50.40660905838013,100998.0,689.0
cpsat-ip,50.43725609779358,100997.0,689.0
cpsat-ip,50.4897038936615,100896.0,689.0
cpsat-ip,50.70698404312134,100895.0,689.0
cpsat-ip,50.71577882766723,100794.0,689.0
cpsat-ip,50.76242113113403,99891.0,689.0
cpsat-ip,50.768723011016846,99790.0,689.0
cpsat-ip,50.83540892601013,99786.0,689.0
cpsat-ip,50.87595510482788,99588.0,689.0
cpsat-ip,50.90002703666687,99584.0,689.0
cpsat-ip,50.9252507686615,99583.0,689.0
cpsat-ip,51.20799899101257,97365.0,689.0
cpsat-ip,51.21234703063965,97364.0,689.0
cpsat-ip,51.3003249168396,97062.0,689.0
cpsat-ip,51.32307314872742,97061.0,689.0
cpsat-ip,51.330843925476074,96960.0,689.0
cpsat-ip,51.4226438999176,96651.0,689.0
cpsat-ip,51.7503399848938,96348.0,689.0
cpsat-ip,51.77319407463074,96039.0,689.0
cpsat-ip,52.237318992614746,94246.0,689.0
cpsat-ip,52.276463985443115,94145.0,689.0
cpsat-ip,52.313485860824585,94044.0,689.0
cpsat-ip,52.436031103134155,93828.0,689.0
cpsat-ip,52.644197940826416,93728.0,689.0
cpsat-ip,53.5249810218811,92919.0,689.0
cpsat-ip,53.53298783302307,92819.0,689.0
cpsat-ip,53.543447971343994,92299.0,689.0
cpsat-ip,53.57787990570069,92198.0,689.0
cpsat-ip,53.988126039505005,91386.0,689.0
cpsat-ip,54.07640790939331,91286.0,689.0
cpsat-ip,54.48086094856262,90887.0,689.0
cpsat-ip,55.25759482383728,90786.0,689.0
cpsat-ip,55.47581195831299,90782.0,689.0
cpsat-ip,56.27399301528931,90781.0,689.0
cpsat-ip,56.9462468624115,90680.0,689.0
cpsat-ip,57.144148111343384,90575.0,689.0
cpsat-ip,57.30916905403137,88453.0,689.0
cpsat-ip,57.96300792694092,88071.0,689.0
cpsat-ip,58.04278206825256,87254.0,689.0
cpsat-ip,58.080950021743774,79837.0,689.0
cpsat-ip,58.09319877624512,79737.0,689.0
cpsat-ip,58.35898804664612,79630.0,689.0
cpsat-ip,58.45345211029053,79530.0,689.0
cpsat-ip,58.45695996284485,79123.0,689.0
cpsat-ip,58.46600294113159,78916.0,689.0
cpsat-ip,58.50925302505493,78816.0,689.0
cpsat-ip,58.615694999694824,71285.0,689.0
cpsat-ip,58.62000799179077,71185.0,689.0
cpsat-ip,59.10941004753113,71085.0,689.0
cpsat-ip,59.35043787956238,71079.0,689.0
cpsat-ip,59.54203200340271,70872.0,689.0
cpsat-ip,59.55084800720215,70869.0,689.0
cpsat-ip,59.74256205558777,70059.0,689.0
cpsat-ip,59.759522914886475,69949.0,689.0
cpsat-ip,60.56674599647522,55853.0,689.0
cpsat-ip,60.59563994407654,55753.0,689.0
cpsat-ip,60.76589488983154,54106.0,689.0
cpsat-ip,60.80020999908447,54105.0,689.0
cpsat-ip,61.57325911521912,48769.0,689.0
cpsat-ip,61.59543991088867,48669.0,689.0
cpsat-ip,62.9917938709259,48267.0,689.0
cpsat-ip,63.16865801811218,48266.0,689.0
cpsat-ip,63.289494037628174,48163.0,689.0
cpsat-ip,63.4451858997345,46933.0,689.0
cpsat-ip,63.48271799087525,46832.0,689.0
cpsat-ip,63.81992602348328,46631.0,689.0
cpsat-ip,64.10404992103577,46629.0,689.0
cpsat-ip,64.15065097808838,46529.0,689.0
cpsat-ip,64.97353291511536,44373.0,689.0
cpsat-ip,65.05318093299866,44273.0,689.0
cpsat-ip,65.07007503509521,44174.0,689.0
cpsat-ip,65.25299787521362,44173.0,689.0
cpsat-ip,65.38383603096008,44073.0,689.0
cpsat-ip,65.4841628074646,43778.0,689.0
cpsat-ip,65.48845386505127,43677.0,689.0
cpsat-ip,65.49379801750183,43676.0,689.0
cpsat-ip,65.91171193122864,43475.0,689.0
cpsat-ip,65.9531238079071,43372.0,689.0
cpsat-ip,66.12560486793518,43272.0,689.0
cpsat-ip,66.13674402236938,43265.0,689.0
cpsat-ip,66.14986801147461,43165.0,689.0
cpsat-ip,66.1701147556305,43064.0,689.0
cpsat-ip,66.20549511909485,42964.0,689.0
cpsat-ip,66.55576086044312,42864.0,689.0
cpsat-ip,66.91495680809021,42862.0,689.0
cpsat-ip,66.98223495483398,42559.0,689.0
cpsat-ip,66.99870014190674,42460.0,689.0
cpsat-ip,67.08341193199158,42459.0,689.0
cpsat-ip,67.20338892936707,42458.0,689.0
cpsat-ip,67.21123480796814,42457.0,689.0
cpsat-ip,67.37493681907654,42144.0,689.0
cpsat-ip,67.38992381095886,41639.0,689.0
cpsat-ip,67.39993286132812,41544.0,689.0
cpsat-ip,67.41673493385315,41445.0,689.0
cpsat-ip,67.46771001815796,41344.0,689.0
cpsat-ip,67.55218482017517,41342.0,689.0
cpsat-ip,67.77060294151306,41339.0,689.0
cpsat-ip,67.80909395217896,40941.0,689.0
cpsat-ip,67.8137538433075,40736.0,689.0
cpsat-ip,68.60869789123535,40530.0,689.0
cpsat-ip,68.74202299118042,40432.0,689.0
cpsat-ip,68.75355386734009,40335.0,689.0
cpsat-ip,69.01285886764526,40234.0,689.0
cpsat-ip,69.02428078651428,39834.0,689.0
cpsat-ip,69.07597804069519,39733.0,689.0
cpsat-ip,69.83330297470093,39732.0,689.0
cpsat-ip,70.13956212997437,39530.0,689.0
cpsat-ip,70.88548111915588,39529.0,689.0
cpsat-ip,71.23621416091919,39526.0,689.0
cpsat-ip,71.27448511123657,39425.0,689.0
cpsat-ip,71.29038596153259,39424.0,689.0
cpsat-ip,71.49948906898499,39322.0,689.0
cpsat-ip,71.5254340171814,39221.0,689.0
cpsat-ip,71.59740400314331,39220.0,689.0
cpsat-ip,71.76753115653992,39122.0,689.0
cpsat-ip,71.78551506996155,39121.0,689.0
cpsat-ip,71.79682111740112,39022.0,689.0
cpsat-ip,71.82752013206482,39021.0,689.0
cpsat-ip,71.893061876297,38928.0,689.0
cpsat-ip,72.1921501159668,38920.0,689.0
cpsat-ip,72.19677710533142,38826.0,689.0
cpsat-ip,72.7723069190979,37931.0,689.0
cpsat-ip,72.81521272659302,37929.0,689.0
cpsat-ip,72.88225102424622,37929.0,692.0
cpsat-ip,73.43066883087158,37826.0,692.0
cpsat-ip,73.46553611755371,37726.0,692.0
cpsat-ip,73.70733594894409,37725.0,692.0
cpsat-ip,73.73914885520935,37723.0,692.0
cpsat-ip,73.80340790748596,37622.0,692.0
cpsat-ip,74.28717589378357,37525.0,692.0
cpsat-ip,74.32434487342834,37524.0,692.0
cpsat-ip,74.36024713516235,37523.0,692.0
cpsat-ip,74.56082892417908,36168.0,692.0
cpsat-ip,74.59358191490173,36067.0,692.0
cpsat-ip,74.72337794303894,36061.0,692.0
cpsat-ip,74.76425099372864,35960.0,692.0
cpsat-ip,74.89594292640686,35759.0,692.0
cpsat-ip,74.9253180027008,35659.0,692.0
cpsat-ip,75.05303883552551,35559.0,692.0
cpsat-ip,75.281662940979,35460.0,692.0
cpsat-ip,75.49165606498718,35457.0,692.0
cpsat-ip,75.65299391746521,35358.0,692.0
cpsat-ip,75.67408013343811,35356.0,692.0
cpsat-ip,75.6969838142395,35258.0,692.0
cpsat-ip,75.70120978355408,35256.0,692.0
cpsat-ip,75.96563696861267,35156.0,692.0
cpsat-ip,76.25065183639526,35155.0,692.0
cpsat-ip,76.25804591178894,35154.0,692.0
cpsat-ip,76.28728699684143,35153.0,692.0
cpsat-ip,76.46457409858704,34428.0,692.0
cpsat-ip,76.53122806549072,34332.0,692.0
cpsat-ip,76.56678104400635,34232.0,692.0
cpsat-ip,76.5929160118103,34131.0,692.0
cpsat-ip,76.7927098274231,33930.0,692.0
cpsat-ip,76.82580900192261,33830.0,692.0
cpsat-ip,76.96987295150757,33827.0,692.0
cpsat-ip,77.27051305770874,33434.0,692.0
cpsat-ip,77.27471590042114,33431.0,692.0
cpsat-ip,77.41561508178711,33331.0,692.0
cpsat-ip,77.55180096626282,33329.0,692.0
cpsat-ip,77.64094281196594,33328.0,692.0
cpsat-ip,79.01203989982605,33023.0,692.0
cpsat-ip,79.0484619140625,32923.0,692.0
cpsat-ip,79.24082374572754,32823.0,692.0
cpsat-ip,79.26677989959717,32788.0,692.0
cpsat-ip,79.80632877349854,32779.0,692.0
cpsat-ip,79.84588384628296,32778.0,692.0
cpsat-ip,79.8595380783081,32775.0,692.0
cpsat-ip,80.12394595146179,32774.0,692.0
cpsat-ip,80.15453290939331,32676.0,692.0
cpsat-ip,80.53667402267456,32666.0,692.0
cpsat-ip,80.5414879322052,32567.0,692.0
cpsat-ip,81.07606601715088,32564.0,692.0
cpsat-ip,81.31794595718384,32185.0,692.0
cpsat-ip,81.40636086463928,32184.0,692.0
cpsat-ip,81.45451283454895,32083.0,692.0
cpsat-ip,81.49111795425415,31983.0,692.0
cpsat-ip,81.57093787193298,31982.0,692.0
cpsat-ip,81.63505792617798,31980.0,692.0
cpsat-ip,81.79837393760681,31979.0,692.0
cpsat-ip,81.82887983322144,31884.0,692.0
cpsat-ip,81.86382794380188,31784.0,692.0
cpsat-ip,81.89654612541199,31684.0,692.0
cpsat-ip,82.23342299461365,31683.0,692.0
cpsat-ip,82.28253078460693,31682.0,692.0
cpsat-ip,82.32497692108154,31381.0,692.0
cpsat-ip,82.66301798820496,31378.0,692.0
cpsat-ip,82.79850506782532,31376.0,692.0
cpsat-ip,82.91315197944641,31276.0,692.0
cpsat-ip,82.91932702064514,31274.0,692.0
cpsat-ip,82.9572548866272,31173.0,692.0
cpsat-ip,83.02683711051941,31062.0,692.0
cpsat-ip,83.3964569568634,30309.0,692.0
cpsat-ip,83.76786994934082,30209.0,692.0
cpsat-ip,83.77311396598816,29996.0,692.0
cpsat-ip,83.78156399726868,29896.0,692.0
cpsat-ip,83.8021650314331,29796.0,692.0
cpsat-ip,83.82690095901489,29794.0,692.0
cpsat-ip,84.14914107322693,29690.0,692.0
cpsat-ip,84.39935183525085,29590.0,692.0
cpsat-ip,84.91357803344727,29588.0,692.0
cpsat-ip,86.11150908470154,29488.0,692.0
cpsat-ip,86.19478797912598,28993.0,692.0
cpsat-ip,86.49953889846802,28892.0,692.0
cpsat-ip,86.71432876586914,28792.0,692.0
cpsat-ip,87.03289198875427,28790.0,692.0
cpsat-ip,87.20035409927368,28709.0,692.0
cpsat-ip,87.29394006729126,28608.0,692.0
cpsat-ip,87.48986506462097,28487.0,692.0
cpsat-ip,88.12638902664185,28484.0,692.0
cpsat-ip,88.50895190238953,28481.0,692.0
cpsat-ip,88.75518703460693,28178.0,692.0
cpsat-ip,88.79222297668457,28080.0,692.0
cpsat-ip,89.23853802680969,27873.0,692.0
cpsat-ip,89.483638048172,27470.0,692.0
cpsat-ip,89.52090406417847,27372.0,692.0
cpsat-ip,89.82768702507019,27271.0,692.0
cpsat-ip,90.41882491111755,27065.0,692.0
cpsat-ip,90.46944999694824,26969.0,692.0
cpsat-ip,90.60521984100342,26639.0,692.0
cpsat-ip,91.0583438873291,26636.0,692.0
cpsat-ip,91.16198992729188,26634.0,692.0
cpsat-ip,91.18805575370789,26631.0,692.0
cpsat-ip,91.20015907287598,26550.0,692.0
cpsat-ip,91.32358694076538,26545.0,692.0
cpsat-ip,92.13000297546388,26524.0,692.0
cpsat-ip,92.14015603065492,26439.0,692.0
cpsat-ip,92.25775003433228,26208.0,692.0
cpsat-ip,92.26906895637512,25921.0,692.0
cpsat-ip,92.3910620212555,25917.0,692.0
cpsat-ip,92.4272849559784,25818.0,692.0
cpsat-ip,92.62177276611328,25817.0,692.0
cpsat-ip,92.98603081703186,25716.0,692.0
cpsat-ip,92.99509000778198,25715.0,692.0
cpsat-ip,93.26558017730711,25711.0,692.0
cpsat-ip,93.39296889305116,25708.0,692.0
cpsat-ip,93.4012360572815,25704.0,692.0
cpsat-ip,93.45475578308104,25703.0,692.0
cpsat-ip,93.57655191421507,25696.0,692.0
cpsat-ip,94.09633898735046,24738.0,692.0
cpsat-ip,94.24811911582948,24640.0,692.0
cpsat-ip,94.32369208335876,24543.0,692.0
cpsat-ip,94.55036091804504,24542.0,692.0
cpsat-ip,94.5626859664917,24443.0,692.0
cpsat-ip,94.72318005561829,24442.0,692.0
cpsat-ip,95.06171488761902,24341.0,692.0
cpsat-ip,95.10478401184082,24340.0,692.0
cpsat-ip,95.41969203948976,24336.0,692.0
cpsat-ip,95.42397809028624,24234.0,692.0
cpsat-ip,95.7853798866272,24135.0,692.0
cpsat-ip,95.80337691307068,24134.0,692.0
cpsat-ip,96.63471484184264,23964.0,692.0
cpsat-ip,96.6460099220276,23930.0,692.0
cpsat-ip,96.91404986381532,23928.0,692.0
cpsat-ip,97.08008098602296,23831.0,692.0
cpsat-ip,97.71090483665466,23829.0,692.0
cpsat-ip,97.7505660057068,23825.0,692.0
cpsat-ip,97.75557518005373,23823.0,692.0
cpsat-ip,97.7729549407959,23722.0,692.0
cpsat-ip,97.79786610603333,23628.0,692.0
cpsat-ip,98.024817943573,23627.0,692.0
cpsat-ip,98.06590175628662,23626.0,692.0
cpsat-ip,98.13730096817017,23625.0,692.0
