solver,time,objective,bound
hexaly-set,7.0,1842.0,-20400.0
hexaly-set,8.0,1842.0,-20400.0
hexaly-set,9.0,1842.0,-20400.0
hexaly-set,10.0,1842.0,-20400.0
hexaly-set,11.0,1842.0,-20400.0
hexaly-set,12.0,1842.0,-20400.0
hexaly-set,13.0,1842.0,-20400.0
hexaly-set,14.0,1842.0,-20400.0
hexaly-set,15.0,1842.0,-20400.0
hexaly-set,16.0,1746.0,-20400.0
hexaly-set,17.0,1746.0,-20400.0
hexaly-set,18.0,1746.0,-20400.0
hexaly-set,19.0,1746.0,-20400.0
hexaly-set,20.0,1746.0,-20400.0
hexaly-set,21.0,1746.0,-20400.0
hexaly-set,22.0,1746.0,-20400.0
hexaly-set,23.0,1746.0,-20400.0
hexaly-set,24.0,1746.0,-20400.0
hexaly-set,25.0,1746.0,-20400.0
hexaly-set,26.0,1746.0,-20400.0
hexaly-set,27.0,1746.0,-20400.0
hexaly-set,28.0,1746.0,-20400.0
hexaly-set,29.0,1746.0,-20400.0
hexaly-set,30.0,1746.0,-20400.0
hexaly-set,31.0,1746.0,-20400.0
hexaly-set,48.0,1746.0,-20400.0
hexaly-set,49.0,1746.0,-20400.0
hexaly-set,50.0,1746.0,-20400.0
hexaly-set,51.0,1746.0,-20400.0
hexaly-set,52.0,1746.0,-20400.0
hexaly-set,53.0,1746.0,-20400.0
hexaly-set,54.0,1746.0,-20400.0
hexaly-set,55.0,1746.0,-20400.0
hexaly-set,56.0,1746.0,-20400.0
hexaly-set,57.0,1746.0,-20400.0
hexaly-set,58.0,1746.0,-20400.0
hexaly-set,59.0,1746.0,-20400.0
hexaly-set,60.0,1746.0,-20400.0
hexaly-set,61.0,1746.0,-20400.0
hexaly-set,62.0,1746.0,-20400.0
hexaly-set,63.0,1746.0,-20400.0
hexaly-set,64.0,1746.0,-20400.0
hexaly-set,65.0,1746.0,-20400.0
hexaly-set,66.0,1746.0,-20400.0
hexaly-set,67.0,1746.0,-20400.0
hexaly-set,68.0,1746.0,-20400.0
hexaly-set,69.0,1746.0,-20400.0
hexaly-set,70.0,1652.0,-20400.0
hexaly-set,71.0,1652.0,-20400.0
hexaly-set,72.0,1652.0,-20400.0
hexaly-set,73.0,1652.0,-20400.0
hexaly-set,74.0,1652.0,-20400.0
hexaly-set,75.0,1652.0,-20400.0
hexaly-set,76.0,1652.0,-20400.0
hexaly-set,77.0,1652.0,-20400.0
hexaly-set,78.0,1652.0,-20400.0
hexaly-set,79.0,1652.0,-20400.0
hexaly-set,80.0,1652.0,-20400.0
hexaly-set,81.0,1652.0,-20400.0
hexaly-set,82.0,1652.0,-20400.0
hexaly-set,83.0,1652.0,-20400.0
hexaly-set,84.0,1652.0,-20400.0
hexaly-set,85.0,1652.0,-20400.0
hexaly-set,86.0,1652.0,-20400.0
hexaly-set,87.0,1652.0,-20400.0
hexaly-set,88.0,1652.0,-20400.0
hexaly-set,89.0,1652.0,-20400.0
hexaly-set,90.0,1652.0,-20400.0
hexaly-set,91.0,1652.0,-20400.0
hexaly-set,92.0,1652.0,-20400.0
hexaly-set,93.0,1652.0,-20400.0
hexaly-set,94.0,1652.0,-20400.0
hexaly-set,95.0,1652.0,-20400.0
hexaly-set,96.0,1652.0,-20400.0
hexaly-set,97.0,1652.0,-20400.0
hexaly-set,98.0,1652.0,-20400.0
hexaly-set,99.0,1652.0,-20400.0
hexaly-set,100.0,1652.0,-20400.0
hexaly-set,101.0,1652.0,-20400.0
hexaly-set,102.0,1652.0,-20400.0
hexaly-set,103.0,1652.0,-20400.0
hexaly-set,104.0,1652.0,-20400.0
hexaly-set,105.0,1652.0,-20400.0
hexaly-set,106.0,1652.0,-20400.0
hexaly-set,107.0,1652.0,-20400.0
hexaly-set,108.0,1652.0,-20400.0
hexaly-set,109.0,1652.0,-20400.0
hexaly-set,110.0,1652.0,-20400.0
hexaly-set,111.0,1652.0,-20400.0
hexaly-set,112.0,1652.0,-20400.0
hexaly-set,113.0,1652.0,-20400.0
hexaly-set,114.0,1652.0,-20400.0
hexaly-set,115.0,1652.0,-20400.0
hexaly-set,116.0,1652.0,-20400.0
hexaly-set,117.0,1652.0,-20400.0
hexaly-set,118.0,1652.0,-20400.0
hexaly-set,119.0,1652.0,-20400.0
hexaly-set,120.0,1652.0,-20400.0
hexaly-set,121.0,1652.0,-20400.0
hexaly-set,122.0,1652.0,-20400.0
hexaly-set,123.0,1652.0,-20400.0
hexaly-set,124.0,1652.0,-20400.0
hexaly-set,125.0,1652.0,-20400.0
hexaly-set,126.0,1652.0,-20400.0
hexaly-set,127.0,1652.0,-20400.0
hexaly-set,128.0,1652.0,-20400.0
hexaly-set,129.0,1652.0,-20400.0
hexaly-set,130.0,1652.0,-20400.0
hexaly-set,131.0,1652.0,-20400.0
hexaly-set,132.0,1652.0,-20400.0
hexaly-set,133.0,1652.0,-20400.0
hexaly-set,134.0,1652.0,-20400.0
hexaly-set,135.0,1652.0,-20400.0
hexaly-set,136.0,1652.0,-20400.0
hexaly-set,137.0,1652.0,-20400.0
hexaly-set,138.0,1652.0,-20400.0
hexaly-set,139.0,1652.0,-20400.0
hexaly-set,140.0,1652.0,-20400.0
hexaly-set,141.0,1652.0,-20400.0
hexaly-set,142.0,1652.0,-20400.0
hexaly-set,143.0,1652.0,-20400.0
hexaly-set,144.0,1652.0,-20400.0
hexaly-set,145.0,1652.0,-20400.0
hexaly-set,146.0,1652.0,-20400.0
hexaly-set,147.0,1652.0,-20400.0
hexaly-set,148.0,1652.0,-20400.0
hexaly-set,149.0,1652.0,-20400.0
hexaly-set,150.0,1652.0,-20400.0
hexaly-set,151.0,1652.0,-20400.0
hexaly-set,152.0,1647.0,-20400.0
hexaly-set,153.0,1647.0,-20400.0
hexaly-set,154.0,1647.0,-20400.0
hexaly-set,155.0,1647.0,-20400.0
hexaly-set,156.0,1647.0,-20400.0
hexaly-set,157.0,1647.0,-20400.0
hexaly-set,158.0,1647.0,-20400.0
hexaly-set,159.0,1647.0,-20400.0
hexaly-set,160.0,1647.0,-20400.0
hexaly-set,161.0,1647.0,-20400.0
hexaly-set,162.0,1647.0,-20400.0
hexaly-set,163.0,1647.0,-20400.0
hexaly-set,164.0,1647.0,-20400.0
hexaly-set,165.0,1647.0,-20400.0
hexaly-set,166.0,1647.0,-20400.0
hexaly-set,167.0,1647.0,-20400.0
hexaly-set,168.0,1647.0,-20400.0
hexaly-set,169.0,1647.0,-20400.0
hexaly-set,170.0,1647.0,-20400.0
hexaly-set,171.0,1647.0,-20400.0
hexaly-set,172.0,1647.0,-20400.0
hexaly-set,173.0,1647.0,-20400.0
hexaly-set,174.0,1647.0,-20400.0
hexaly-set,175.0,1647.0,-20400.0
hexaly-set,176.0,1647.0,-20400.0
hexaly-set,177.0,1647.0,-20400.0
hexaly-set,178.0,1647.0,-20400.0
hexaly-set,179.0,1647.0,-20400.0
hexaly-set,180.0,1647.0,-20400.0
hexaly-set,181.0,1647.0,-20400.0
hexaly-set,182.0,1647.0,-20400.0
hexaly-set,183.0,1647.0,-20400.0
hexaly-set,184.0,1647.0,-20400.0
hexaly-set,185.0,1647.0,-20400.0
hexaly-set,186.0,1647.0,-20400.0
hexaly-set,187.0,1647.0,-20400.0
hexaly-set,188.0,1647.0,-20400.0
hexaly-set,189.0,1647.0,-20400.0
hexaly-set,190.0,1647.0,-20400.0
hexaly-set,191.0,1647.0,-20400.0
hexaly-set,192.0,1647.0,-20400.0
hexaly-set,193.0,1647.0,-20400.0
hexaly-set,194.0,1647.0,-20400.0
hexaly-set,195.0,1647.0,-20400.0
hexaly-set,196.0,1647.0,-20400.0
hexaly-set,197.0,1647.0,-20400.0
hexaly-set,198.0,1647.0,-20400.0
hexaly-set,199.0,1647.0,-20400.0
hexaly-set,200.0,1647.0,-20400.0
hexaly-set,201.0,1647.0,-20400.0
hexaly-set,202.0,1647.0,-20400.0
hexaly-set,203.0,1647.0,-20400.0
hexaly-set,204.0,1647.0,-20400.0
hexaly-set,205.0,1647.0,-20400.0
hexaly-set,206.0,1647.0,-20400.0
hexaly-set,207.0,1647.0,-20400.0
hexaly-set,208.0,1647.0,-20400.0
hexaly-set,209.0,1647.0,-20400.0
hexaly-set,210.0,1647.0,-20400.0
hexaly-set,211.0,1647.0,-20400.0
hexaly-set,212.0,1647.0,-20400.0
hexaly-set,213.0,1647.0,-20400.0
hexaly-set,214.0,1647.0,-20400.0
hexaly-set,215.0,1647.0,-20400.0
hexaly-set,216.0,1647.0,-20400.0
hexaly-set,217.0,1647.0,-20400.0
hexaly-set,218.0,1647.0,-20400.0
hexaly-set,219.0,1647.0,-20400.0
hexaly-set,220.0,1647.0,-20400.0
hexaly-set,221.0,1647.0,-20400.0
hexaly-set,222.0,1647.0,-20400.0
hexaly-set,223.0,1647.0,-20400.0
hexaly-set,224.0,1647.0,-20400.0
hexaly-set,225.0,1647.0,-20400.0
hexaly-set,226.0,1647.0,-20400.0
hexaly-set,227.0,1647.0,-20400.0
hexaly-set,228.0,1647.0,-20400.0
hexaly-set,229.0,1647.0,-20400.0
hexaly-set,230.0,1647.0,-20400.0
hexaly-set,231.0,1647.0,-20400.0
hexaly-set,232.0,1647.0,-20400.0
hexaly-set,233.0,1647.0,-20400.0
hexaly-set,234.0,1647.0,-20400.0
hexaly-set,235.0,1647.0,-20400.0
hexaly-set,236.0,1647.0,-20400.0
hexaly-set,237.0,1647.0,-20400.0
hexaly-set,238.0,1647.0,-20400.0
hexaly-set,239.0,1647.0,-20400.0
hexaly-set,240.0,1647.0,-20400.0
hexaly-set,241.0,1647.0,-20400.0
hexaly-set,242.0,1647.0,-20400.0
hexaly-set,243.0,1647.0,-20400.0
hexaly-set,244.0,1647.0,-20400.0
hexaly-set,245.0,1647.0,-20400.0
hexaly-set,246.0,1647.0,-20400.0
hexaly-set,247.0,1647.0,-20400.0
hexaly-set,248.0,1647.0,-20400.0
hexaly-set,249.0,1647.0,-20400.0
hexaly-set,250.0,1647.0,-20400.0
hexaly-set,251.0,1647.0,-20400.0
hexaly-set,252.0,1647.0,-20400.0
hexaly-set,401.0,1647.0,-20400.0
cpsat-ip,0.017406940460205,,0.0
cpsat-ip,0.019827127456665,,8.0
cpsat-ip,0.0200591087341308,3832.0,8.0
cpsat-ip,0.0201508998870849,3832.0,10.0
cpsat-ip,0.0202491283416748,2741.0,10.0
cpsat-ip,0.0211360454559326,2741.0,208.0
cpsat-ip,0.0223269462585449,2740.0,208.0
cpsat-ip,0.0225851535797119,2526.0,208.0
cpsat-ip,0.0228090286254882,2523.0,208.0
cpsat-ip,0.0229859352111816,2423.0,208.0
cpsat-ip,0.0231730937957763,2323.0,208.0
cpsat-ip,0.0243408679962158,2323.0,209.0
cpsat-ip,0.0297350883483886,2323.0,726.0
cpsat-ip,0.0387730598449707,2223.0,726.0
cpsat-ip,0.0396761894226074,2125.0,726.0
cpsat-ip,0.0398540496826171,2125.0,728.0
cpsat-ip,0.0470421314239501,1630.0,728.0
cpsat-ip,0.0567259788513183,1630.0,730.0
cpsat-ip,0.0599291324615478,1435.0,730.0
cpsat-ip,0.0605511665344238,1428.0,730.0
cpsat-ip,0.0647580623626709,1427.0,730.0
cpsat-ip,0.0658512115478515,1327.0,730.0
cpsat-ip,0.10601806640625,1327.0,731.0
cpsat-ip,0.1188001632690429,1025.0,731.0
cpsat-ip,0.2071180343627929,1025.0,732.0
cpsat-ip,0.2137289047241211,933.0,732.0
cpsat-ip,0.3685989379882812,930.0,732.0
cpsat-ip,0.6514129638671875,928.0,732.0
cpsat-ip,1.1064529418945312,927.0,732.0
cpsat-ip,1.1620762348175049,843.0,732.0
cpsat-ip,1.1862609386444092,841.0,732.0
cpsat-ip,1.1896681785583496,840.0,732.0
cpsat-ip,1.2691099643707275,836.0,732.0
cpsat-ip,1.3913991451263428,834.0,732.0
cpsat-ip,1.3975541591644287,831.0,732.0
cpsat-ip,2.4883370399475098,830.0,732.0
cpsat-ip,2.8141300678253174,828.0,732.0
cpsat-ip,7.295817852020264,828.0,733.0
cpsat-ip,7.318564176559448,828.0,734.0
cpsat-ip,108.81949210166933,828.0,735.0
cpsat-ip,109.46661186218262,828.0,736.0
cpsat-ip,112.80442595481873,828.0,737.0
cpsat-ip,118.3671600818634,828.0,828.0
cpsat-automaton,1.3837931156158447,,0.0
cpsat-automaton,1.4974350929260254,6406.0,0.0
cpsat-automaton,1.5263910293579102,5598.0,0.0
cpsat-automaton,1.5578832626342771,5598.0,5.0
cpsat-automaton,1.560575008392334,5598.0,205.0
cpsat-automaton,1.5881071090698242,4610.0,205.0
cpsat-automaton,1.731506109237671,2342.0,205.0
cpsat-automaton,1.840057134628296,2039.0,205.0
cpsat-automaton,1.8789162635803225,2039.0,419.0
cpsat-automaton,1.8829162120819092,2038.0,419.0
cpsat-automaton,1.8858540058135984,1937.0,419.0
cpsat-automaton,1.9028170108795168,1936.0,419.0
cpsat-automaton,1.9047560691833496,1846.0,419.0
cpsat-automaton,1.915170192718506,1830.0,419.0
cpsat-automaton,1.9528040885925293,1748.0,419.0
cpsat-automaton,1.9812872409820557,1748.0,719.0
cpsat-automaton,2.004189968109131,1726.0,719.0
cpsat-automaton,2.0329270362854004,1627.0,719.0
cpsat-automaton,2.0492889881134033,1549.0,719.0
cpsat-automaton,2.061061143875122,1545.0,719.0
cpsat-automaton,2.791562080383301,1351.0,719.0
cpsat-automaton,2.885181188583374,1341.0,719.0
cpsat-automaton,2.978896141052246,1333.0,719.0
cpsat-automaton,2.994473934173584,1332.0,719.0
cpsat-automaton,3.002471923828125,1245.0,719.0
cpsat-automaton,3.0773990154266357,1236.0,719.0
cpsat-automaton,3.2435691356658936,1236.0,738.0
cpsat-automaton,3.285386085510254,1146.0,738.0
cpsat-automaton,3.437183141708374,1144.0,738.0
cpsat-automaton,3.533579111099243,1143.0,738.0
cpsat-automaton,3.5664119720458984,1143.0,782.0
cpsat-automaton,3.614744186401367,1141.0,782.0
cpsat-automaton,3.761873245239258,1140.0,782.0
cpsat-automaton,4.031180143356323,1049.0,782.0
cpsat-automaton,4.211506128311157,1046.0,782.0
cpsat-automaton,4.270258188247681,1045.0,782.0
cpsat-automaton,4.455309152603149,834.0,782.0
cpsat-automaton,4.807453155517578,832.0,782.0
cpsat-automaton,4.9088592529296875,830.0,782.0
cpsat-automaton,4.986512184143066,830.0,802.0
cpsat-automaton,6.299828052520752,830.0,807.0
cpsat-automaton,6.730754137039185,830.0,811.0
cpsat-automaton,6.998805999755859,830.0,828.0
cpsat-automaton,7.112144231796265,828.0,828.0
cpsat-automaton,7.209165096282959,828.0,828.0
hexaly-table,1.0,1414.0,0.0
hexaly-table,2.0,1222.0,732.0
hexaly-table,3.0,1220.0,800.0
hexaly-table,4.0,832.0,808.0
hexaly-table,5.0,832.0,808.0
hexaly-table,6.0,832.0,809.0
hexaly-table,7.0,829.0,809.0
hexaly-table,8.0,828.0,809.0
hybrid,1.0,1319.0,495.0
hybrid,2.0,1220.0,764.0
hybrid,3.0,828.0,802.0
cpsat-ip-heuristics,0.0191200410481542,,0.0
cpsat-ip-heuristics,0.0215702687855809,4708.0,0.0
cpsat-ip-heuristics,0.0219243203755468,4708.0,8.0
cpsat-ip-heuristics,0.0220502053853124,4608.0,8.0
cpsat-ip-heuristics,0.0221861039754003,4608.0,10.0
cpsat-ip-heuristics,0.0222931539174169,4265.0,10.0
cpsat-ip-heuristics,0.023216072237119,3748.0,10.0
cpsat-ip-heuristics,0.0233743821736425,3748.0,208.0
cpsat-ip-heuristics,0.0234432851430028,3444.0,208.0
cpsat-ip-heuristics,0.0236430799122899,3245.0,208.0
cpsat-ip-heuristics,0.0267050897236913,3244.0,208.0
cpsat-ip-heuristics,0.0278151666279882,3244.0,209.0
cpsat-ip-heuristics,0.0283222829457372,3156.0,209.0
cpsat-ip-heuristics,0.0286141072865575,3151.0,209.0
cpsat-ip-heuristics,0.0293961202260106,3147.0,209.0
cpsat-ip-heuristics,0.030817333376035,3050.0,209.0
cpsat-ip-heuristics,0.0331791078206151,3049.0,209.0
cpsat-ip-heuristics,0.0335751210805028,3049.0,726.0
cpsat-ip-heuristics,0.0341683065053075,2439.0,726.0
cpsat-ip-heuristics,0.0372942124959081,2434.0,726.0
cpsat-ip-heuristics,0.0377922689076513,2340.0,726.0
cpsat-ip-heuristics,0.0402691995259374,2237.0,726.0
cpsat-ip-heuristics,0.045064273988828,2237.0,728.0
cpsat-ip-heuristics,0.0459883844014257,2142.0,728.0
cpsat-ip-heuristics,0.0464742814656347,1941.0,728.0
cpsat-ip-heuristics,0.0555732881184667,1941.0,730.0
cpsat-ip-heuristics,0.0632260476704686,1931.0,730.0
cpsat-ip-heuristics,0.064215246355161,1930.0,730.0
cpsat-ip-heuristics,0.0644043122883886,1929.0,730.0
cpsat-ip-heuristics,0.0645771657582372,1928.0,730.0
cpsat-ip-heuristics,0.0647891198750585,1926.0,730.0
cpsat-ip-heuristics,0.0736632978077977,1639.0,730.0
cpsat-ip-heuristics,0.0842641030903905,1638.0,730.0
cpsat-ip-heuristics,0.0866001283284276,1638.0,731.0
cpsat-ip-heuristics,0.1066482698079198,1637.0,731.0
cpsat-ip-heuristics,0.1085022126790136,1636.0,731.0
cpsat-ip-heuristics,0.1088143025990575,1536.0,731.0
cpsat-ip-heuristics,0.1119473611470311,1530.0,731.0
cpsat-ip-heuristics,0.1126030122395604,1529.0,731.0
cpsat-ip-heuristics,0.1127932702656835,1528.0,731.0
cpsat-ip-heuristics,0.1136532460805028,1527.0,731.0
cpsat-ip-heuristics,0.1282861863728612,1525.0,731.0
cpsat-ip-heuristics,0.1290221845265478,1524.0,731.0
cpsat-ip-heuristics,0.1319163476582616,1432.0,731.0
cpsat-ip-heuristics,0.1403890287037938,1431.0,731.0
cpsat-ip-heuristics,0.1405802404042333,1430.0,731.0
cpsat-ip-heuristics,0.1407962476368993,1333.0,731.0
cpsat-ip-heuristics,0.1419323121663183,1332.0,731.0
cpsat-ip-heuristics,0.1454501783009618,1330.0,731.0
cpsat-ip-heuristics,0.1456421052571386,1329.0,731.0
cpsat-ip-heuristics,0.1460161840077489,1328.0,731.0
cpsat-ip-heuristics,0.1502922212239354,1327.0,731.0
cpsat-ip-heuristics,0.1508951818104833,1326.0,731.0
cpsat-ip-heuristics,0.1510601674672216,1325.0,731.0
cpsat-ip-heuristics,0.151324096834287,1324.0,731.0
cpsat-ip-heuristics,0.2159941827412694,1324.0,732.0
cpsat-ip-heuristics,0.2428572808858007,1224.0,732.0
cpsat-ip-heuristics,0.2847912942524999,1128.0,732.0
cpsat-ip-heuristics,0.3023892079945653,1127.0,732.0
cpsat-ip-heuristics,0.3049991761799902,1126.0,732.0
cpsat-ip-heuristics,0.3362851773854345,1030.0,732.0
cpsat-ip-heuristics,0.3673313295003027,931.0,732.0
cpsat-ip-heuristics,0.3736580049153417,931.0,733.0
cpsat-ip-heuristics,0.3952122365590185,928.0,733.0
cpsat-ip-heuristics,0.6682820951100439,927.0,733.0
cpsat-ip-heuristics,0.8536072408314794,926.0,733.0
cpsat-ip-heuristics,1.209462228929624,925.0,733.0
cpsat-ip-heuristics,1.65836626640521,835.0,733.0
cpsat-ip-heuristics,1.7172361051198095,834.0,733.0
cpsat-ip-heuristics,1.7911441957112402,833.0,733.0
cpsat-ip-heuristics,1.8594971334096044,831.0,733.0
cpsat-ip-heuristics,4.8438652192708105,829.0,733.0
cpsat-ip-heuristics,5.333916250383481,828.0,733.0
cpsat-ip-heuristics,37.49517423263751,828.0,734.0
cpsat-ip-heuristics,48.358889166032895,828.0,735.0
cpsat-ip-heuristics,48.38393313041888,828.0,736.0
cpsat-ip-heuristics,57.897198263322935,828.0,737.0
cpsat-ip-heuristics,57.9264190827962,828.0,738.0
cpsat-ip-heuristics,68.57573634735309,828.0,739.0
cpsat-ip-heuristics,70.7707040940877,828.0,742.0
cpsat-ip-heuristics,70.78909021965228,828.0,744.0
cpsat-ip-heuristics,71.60501128784381,828.0,760.0
cpsat-ip-heuristics,71.62128121010028,828.0,764.0
cpsat-ip-heuristics,71.64429623237811,828.0,791.0
cpsat-ip-heuristics,71.66721231094562,828.0,797.0
cpsat-ip-heuristics,71.69597298256122,828.0,818.0
cpsat-ip-heuristics,71.72770220390521,828.0,819.0
cpsat-ip-heuristics,71.79232818237506,828.0,825.0
cpsat-ip-heuristics,71.83314204216003,828.0,828.0
gurobi-ip-heuristics,0.0,4408.0,724.58333
gurobi-ip-heuristics,0.0,1527.0,724.58333
gurobi-ip-heuristics,0.0,1526.0,724.58333
gurobi-ip-heuristics,0.0,1324.0,724.58333
gurobi-ip-heuristics,0.0,1225.0,724.58333
gurobi-ip-heuristics,0.0,1223.0,725.5
gurobi-ip-heuristics,0.0,1223.0,727.66667
gurobi-ip-heuristics,0.0,1123.0,727.66667
gurobi-ip-heuristics,0.0,1123.0,729.15152
gurobi-ip-heuristics,0.0,1123.0,729.15152
gurobi-ip-heuristics,0.0,1123.0,730.37037
gurobi-ip-heuristics,0.0,1121.0,730.37037
gurobi-ip-heuristics,0.0,1121.0,730.39021
gurobi-ip-heuristics,0.0,1121.0,730.39153
gurobi-ip-heuristics,0.0,1121.0,730.39153
gurobi-ip-heuristics,0.0,1121.0,732.0
gurobi-ip-heuristics,0.0,1031.0,732.0
gurobi-ip-heuristics,0.0,1031.0,732.06098
gurobi-ip-heuristics,0.0,1031.0,732.06098
gurobi-ip-heuristics,0.0,1031.0,732.96491
gurobi-ip-heuristics,0.0,1028.0,732.98436
gurobi-ip-heuristics,0.0,1028.0,733.025
gurobi-ip-heuristics,0.0,1028.0,733.025
gurobi-ip-heuristics,0.0,1028.0,733.15789
gurobi-ip-heuristics,0.0,1026.0,733.15789
gurobi-ip-heuristics,0.0,1026.0,733.15789
gurobi-ip-heuristics,0.0,1026.0,733.45647
gurobi-ip-heuristics,0.0,1024.0,733.45647
gurobi-ip-heuristics,0.0,943.0,733.50216
gurobi-ip-heuristics,0.0,943.0,733.50216
gurobi-ip-heuristics,0.0,943.0,733.50216
gurobi-ip-heuristics,0.0,943.0,733.57842
gurobi-ip-heuristics,0.0,943.0,733.60215
gurobi-ip-heuristics,0.0,943.0,733.60215
gurobi-ip-heuristics,0.0,943.0,733.72088
gurobi-ip-heuristics,0.0,943.0,733.769
gurobi-ip-heuristics,0.0,943.0,733.77712
gurobi-ip-heuristics,0.0,943.0,733.77877
gurobi-ip-heuristics,0.0,941.0,733.77877
gurobi-ip-heuristics,0.0,941.0,733.80749
gurobi-ip-heuristics,0.0,937.0,733.88873
gurobi-ip-heuristics,0.0,935.0,733.88873
gurobi-ip-heuristics,0.0,934.0,733.88873
gurobi-ip-heuristics,0.0,934.0,733.88873
gurobi-ip-heuristics,0.0,934.0,733.88873
gurobi-ip-heuristics,0.0,933.0,733.88873
gurobi-ip-heuristics,0.0,933.0,733.88873
gurobi-ip-heuristics,0.0,933.0,733.88873
gurobi-ip-heuristics,0.0,933.0,733.96957
gurobi-ip-heuristics,0.0,933.0,733.96998
gurobi-ip-heuristics,0.0,931.0,733.96998
gurobi-ip-heuristics,0.0,931.0,733.97221
gurobi-ip-heuristics,0.0,931.0,734.0
gurobi-ip-heuristics,0.0,931.0,734.03846
gurobi-ip-heuristics,0.0,931.0,734.03846
gurobi-ip-heuristics,0.0,931.0,734.03846
gurobi-ip-heuristics,0.0,931.0,734.03846
gurobi-ip-heuristics,0.0,928.0,736.86364
gurobi-ip-heuristics,0.0,842.0,736.86364
gurobi-ip-heuristics,0.0,838.0,736.86364
gurobi-ip-heuristics,0.0,837.0,745.49348
gurobi-ip-heuristics,0.0,836.0,745.49348
gurobi-ip-heuristics,0.0,833.0,755.08333
gurobi-ip-heuristics,0.0,832.0,755.08333
gurobi-ip-heuristics,0.0,830.0,755.08333
gurobi-ip-heuristics,1.0,829.0,822.27221
gurobi-ip-heuristics,1.0,828.0,822.27221
gurobi-ip-heuristics,1.28,828.0,828.0
