solver,time,objective,bound
cpsat-ip,7.088642835617065,23240.0,45.0
cpsat-ip,7.106137990951538,23140.0,45.0
cpsat-ip,7.12518310546875,23137.0,45.0
cpsat-ip,7.125802993774414,23037.0,45.0
cpsat-ip,7.1697471141815186,22835.0,45.0
cpsat-ip,7.176136016845703,22638.0,45.0
cpsat-ip,7.382550954818726,22330.0,45.0
cpsat-ip,7.482671022415161,22315.0,45.0
cpsat-ip,7.528882026672363,22313.0,45.0
cpsat-ip,7.552162885665894,22313.0,54.0
cpsat-ip,7.592512130737305,22309.0,54.0
cpsat-ip,7.597089052200317,22308.0,54.0
cpsat-ip,7.668696880340576,21996.0,54.0
cpsat-ip,7.750982046127319,21990.0,54.0
cpsat-ip,7.816931962966919,21883.0,54.0
cpsat-ip,7.822750091552734,21882.0,54.0
cpsat-ip,7.861048936843872,21787.0,54.0
cpsat-ip,7.8850178718566895,21786.0,54.0
cpsat-ip,7.910067081451416,21782.0,54.0
cpsat-ip,8.025073051452637,21665.0,54.0
cpsat-ip,8.031306028366089,21664.0,54.0
cpsat-ip,8.065638065338135,21662.0,54.0
cpsat-ip,8.131350040435791,21662.0,67.0
cpsat-ip,8.219405889511108,19989.0,67.0
cpsat-ip,8.267607927322388,19988.0,67.0
cpsat-ip,8.34354281425476,19791.0,67.0
cpsat-ip,8.345649003982544,19691.0,67.0
cpsat-ip,8.42342209815979,19297.0,67.0
cpsat-ip,8.457989931106567,19297.0,73.0
cpsat-ip,8.464237928390503,19197.0,73.0
cpsat-ip,8.564090013504028,19192.0,73.0
cpsat-ip,8.612297058105469,19096.0,73.0
cpsat-ip,8.61313009262085,19082.0,73.0
cpsat-ip,8.644829034805298,18564.0,73.0
cpsat-ip,8.793906927108765,18264.0,73.0
cpsat-ip,8.88973093032837,18257.0,73.0
cpsat-ip,9.045667886734009,18253.0,73.0
cpsat-ip,9.129239797592165,18149.0,73.0
cpsat-ip,9.134657859802246,18149.0,566.0
cpsat-ip,9.40866994857788,17952.0,566.0
cpsat-ip,9.494354009628296,17952.0,758.0
cpsat-ip,9.62145709991455,17849.0,758.0
cpsat-ip,9.731892108917236,16908.0,758.0
cpsat-ip,9.878809928894045,16907.0,758.0
cpsat-ip,9.971359014511108,16708.0,758.0
cpsat-ip,10.003971815109251,16608.0,758.0
cpsat-ip,10.020241975784302,16504.0,758.0
cpsat-ip,10.087297916412354,16504.0,960.0
cpsat-ip,10.109981060028076,16304.0,960.0
cpsat-ip,10.195892095565796,16201.0,960.0
cpsat-ip,10.217335939407349,16099.0,960.0
cpsat-ip,10.219211101531982,15996.0,960.0
cpsat-ip,10.231673955917358,15897.0,960.0
cpsat-ip,10.431159973144531,15796.0,960.0
cpsat-ip,10.478443145751951,15699.0,960.0
cpsat-ip,10.528466939926147,15699.0,1159.0
cpsat-ip,10.644651174545288,15377.0,1159.0
cpsat-ip,10.69192099571228,15375.0,1159.0
cpsat-ip,10.712597131729126,15373.0,1159.0
cpsat-ip,10.745146036148071,15273.0,1159.0
cpsat-ip,10.771471977233888,15175.0,1159.0
cpsat-ip,10.95517086982727,15074.0,1159.0
cpsat-ip,10.999094009399414,15067.0,1159.0
cpsat-ip,11.004459142684937,14969.0,1159.0
cpsat-ip,11.010355949401855,14969.0,1260.0
cpsat-ip,11.222519874572754,14966.0,1260.0
cpsat-ip,11.267761945724487,14965.0,1260.0
cpsat-ip,11.306732892990112,14964.0,1260.0
cpsat-ip,11.372344970703123,14866.0,1260.0
cpsat-ip,11.399141073226929,14861.0,1260.0
cpsat-ip,11.401896953582764,14763.0,1260.0
cpsat-ip,11.416096210479736,14763.0,1364.0
cpsat-ip,11.48920512199402,14762.0,1364.0
cpsat-ip,11.524942874908447,14442.0,1364.0
cpsat-ip,11.583950996398926,14435.0,1364.0
cpsat-ip,11.633785009384155,14340.0,1364.0
cpsat-ip,11.635677099227903,14333.0,1364.0
cpsat-ip,11.649657011032104,14235.0,1364.0
cpsat-ip,11.669490098953249,14232.0,1364.0
cpsat-ip,11.670089960098268,14134.0,1364.0
cpsat-ip,11.68011713027954,14133.0,1364.0
cpsat-ip,11.845155954360962,14032.0,1364.0
cpsat-ip,11.856748819351196,14032.0,1365.0
cpsat-ip,11.875792980194092,13932.0,1365.0
cpsat-ip,11.93808388710022,13931.0,1365.0
cpsat-ip,11.996642827987673,13832.0,1365.0
cpsat-ip,12.00922393798828,13829.0,1365.0
cpsat-ip,12.03464698791504,13730.0,1365.0
cpsat-ip,12.067101955413818,13622.0,1365.0
cpsat-ip,12.134161949157717,13426.0,1365.0
cpsat-ip,12.281795978546144,13424.0,1365.0
cpsat-ip,12.37748098373413,13423.0,1365.0
cpsat-ip,12.440640926361084,13417.0,1365.0
cpsat-ip,12.571290016174316,13416.0,1365.0
cpsat-ip,12.725790023803713,12801.0,1365.0
cpsat-ip,12.81356406211853,12697.0,1365.0
cpsat-ip,12.942397117614746,12695.0,1365.0
cpsat-ip,13.035642862319946,12595.0,1365.0
cpsat-ip,13.228615045547484,12494.0,1365.0
cpsat-ip,13.486824035644531,12389.0,1365.0
cpsat-ip,13.51867699623108,12289.0,1365.0
cpsat-ip,13.555554866790771,12287.0,1365.0
cpsat-ip,13.842888116836548,12286.0,1365.0
cpsat-ip,13.889535188674929,12285.0,1365.0
cpsat-ip,13.927314043045044,12283.0,1365.0
cpsat-ip,13.927955150604248,12282.0,1365.0
cpsat-ip,14.035425901412964,12181.0,1365.0
cpsat-ip,14.378794193267822,12180.0,1365.0
cpsat-ip,14.383131980895996,12082.0,1365.0
cpsat-ip,14.901506900787354,12079.0,1365.0
cpsat-ip,15.161643028259276,11988.0,1365.0
cpsat-ip,15.21540117263794,11987.0,1365.0
cpsat-ip,15.357864141464232,11889.0,1365.0
cpsat-ip,15.812947988510132,11887.0,1365.0
cpsat-ip,16.206403970718384,11692.0,1365.0
cpsat-ip,16.448524951934814,11688.0,1365.0
cpsat-ip,16.48593497276306,11481.0,1365.0
cpsat-ip,16.56742215156555,11479.0,1365.0
cpsat-ip,16.671163082122803,11379.0,1365.0
cpsat-ip,16.739657163619995,11378.0,1365.0
cpsat-ip,16.760581970214844,11279.0,1365.0
cpsat-ip,17.322351932525635,11082.0,1365.0
cpsat-ip,17.393581867218018,11081.0,1365.0
cpsat-ip,17.3992600440979,10980.0,1365.0
cpsat-ip,17.544270992279053,10977.0,1365.0
cpsat-ip,17.732494831085205,10976.0,1365.0
cpsat-ip,17.835980892181396,10973.0,1365.0
cpsat-ip,17.885395050048828,10969.0,1365.0
cpsat-ip,18.008541107177734,10872.0,1365.0
cpsat-ip,18.19194507598877,10871.0,1365.0
cpsat-ip,18.24144196510315,10869.0,1365.0
cpsat-ip,18.67519903182983,10780.0,1365.0
cpsat-ip,19.15901899337769,10677.0,1365.0
cpsat-ip,19.258960962295532,10675.0,1365.0
cpsat-ip,19.695920944213867,10483.0,1365.0
cpsat-ip,19.93060803413391,10266.0,1365.0
cpsat-ip,20.110453128814697,10264.0,1365.0
cpsat-ip,20.243464946746823,10165.0,1365.0
cpsat-ip,20.47965908050537,10160.0,1365.0
cpsat-ip,20.581149101257324,10159.0,1365.0
cpsat-ip,20.649515867233276,10158.0,1365.0
cpsat-ip,20.67169189453125,10156.0,1365.0
cpsat-ip,20.727817058563232,10056.0,1365.0
cpsat-ip,20.739446878433228,10053.0,1365.0
cpsat-ip,20.942853927612305,9871.0,1365.0
cpsat-ip,21.07659602165222,9870.0,1365.0
cpsat-ip,21.26314401626587,9869.0,1365.0
cpsat-ip,21.512481927871704,9866.0,1365.0
cpsat-ip,21.599975109100345,9863.0,1365.0
cpsat-ip,21.855222940444943,9862.0,1365.0
cpsat-ip,21.959453105926514,9861.0,1365.0
cpsat-ip,21.99786615371704,9860.0,1365.0
cpsat-ip,22.00040292739868,9765.0,1365.0
cpsat-ip,22.15692400932312,9763.0,1365.0
cpsat-ip,22.230605840682983,9761.0,1365.0
cpsat-ip,22.27368211746216,9665.0,1365.0
cpsat-ip,22.42925190925598,9663.0,1365.0
cpsat-ip,22.500704050064087,9662.0,1365.0
cpsat-ip,22.72322797775269,9661.0,1365.0
cpsat-ip,22.91014003753662,9561.0,1365.0
cpsat-ip,23.042093992233276,9556.0,1365.0
cpsat-ip,23.093894958496097,9555.0,1365.0
cpsat-ip,23.350798845291138,9553.0,1365.0
cpsat-ip,23.491307020187374,9454.0,1365.0
cpsat-ip,25.01479196548462,9354.0,1365.0
cpsat-ip,25.13240098953247,9353.0,1365.0
cpsat-ip,25.242366075515747,9251.0,1365.0
cpsat-ip,25.818058013916016,9250.0,1365.0
cpsat-ip,25.941267013549805,9146.0,1365.0
cpsat-ip,26.161507844924927,9046.0,1365.0
cpsat-ip,26.362955808639526,9045.0,1365.0
cpsat-ip,26.398823976516724,9042.0,1365.0
cpsat-ip,26.858017206192017,9041.0,1365.0
cpsat-ip,26.880701065063477,9038.0,1365.0
cpsat-ip,26.960047006607056,9036.0,1365.0
cpsat-ip,27.49185013771057,9034.0,1365.0
cpsat-ip,27.79484701156616,9032.0,1365.0
cpsat-ip,27.799675941467285,9031.0,1365.0
cpsat-ip,28.073158979415897,9030.0,1365.0
cpsat-ip,28.730375051498413,9029.0,1365.0
cpsat-ip,28.868571996688843,9028.0,1365.0
cpsat-ip,28.899774074554443,9026.0,1365.0
cpsat-ip,29.137351036071777,9025.0,1365.0
cpsat-ip,29.14922308921814,8927.0,1365.0
cpsat-ip,29.31050992012024,8925.0,1365.0
cpsat-ip,29.502550840377808,8922.0,1365.0
cpsat-ip,29.654855012893677,8921.0,1365.0
cpsat-ip,29.806670904159542,8921.0,2275.0
cpsat-ip,29.853195905685425,8920.0,2275.0
cpsat-ip,30.07861590385437,8919.0,2275.0
cpsat-ip,30.26420497894287,8916.0,2275.0
cpsat-ip,30.45980191230774,8916.0,2276.0
cpsat-ip,30.498310089111328,8716.0,2276.0
cpsat-ip,30.806323051452637,8716.0,2280.0
cpsat-ip,31.05422306060791,8714.0,2280.0
cpsat-ip,31.263510942459103,8713.0,2280.0
cpsat-ip,31.36343789100647,8616.0,2280.0
cpsat-ip,31.4822301864624,8529.0,2280.0
cpsat-ip,31.49862599372864,8529.0,2572.0
cpsat-ip,31.858824014663696,8529.0,2639.0
cpsat-ip,32.05865716934204,8528.0,2639.0
cpsat-ip,32.32170104980469,8525.0,2639.0
cpsat-ip,34.87646794319153,8427.0,2639.0
cpsat-ip,34.92051911354065,8427.0,2645.0
cpsat-ip,35.04983901977539,8426.0,2645.0
cpsat-ip,35.408952951431274,8419.0,2645.0
cpsat-ip,35.713067054748535,8417.0,2645.0
cpsat-ip,36.00085806846619,8317.0,2645.0
cpsat-ip,36.50631499290466,8218.0,2645.0
cpsat-ip,36.5107479095459,8218.0,2697.0
cpsat-ip,36.616223096847534,8217.0,2697.0
cpsat-ip,37.03662180900574,8128.0,2697.0
cpsat-ip,37.259779930114746,8125.0,2697.0
cpsat-ip,37.34820318222046,8124.0,2697.0
cpsat-ip,37.48406505584717,8123.0,2697.0
