solver,time,objective,bound
gurobi-ip,4.0,8645.0,1264.22888
gurobi-ip,4.0,8645.0,1264.3718
gurobi-ip,4.0,8639.0,1264.37928
gurobi-ip,4.0,8538.0,1264.37928
gurobi-ip,4.0,8538.0,1264.38642
gurobi-ip,4.0,8538.0,1264.38734
gurobi-ip,4.0,8538.0,1264.47713
gurobi-ip,4.0,8531.0,1264.47733
gurobi-ip,4.0,8531.0,1264.4805
gurobi-ip,4.0,8531.0,1264.5428
gurobi-ip,4.0,8528.0,1264.57483
gurobi-ip,4.0,8528.0,1264.57483
gurobi-ip,4.0,8528.0,1264.57483
gurobi-ip,5.0,8528.0,1264.73518
gurobi-ip,5.0,8427.0,1264.73566
gurobi-ip,5.0,7733.0,1264.73566
gurobi-ip,5.0,7634.0,1264.73566
gurobi-ip,5.0,7530.0,1264.73566
gurobi-ip,5.0,7328.0,1264.73566
gurobi-ip,5.0,7327.0,1264.73566
gurobi-ip,5.0,7327.0,1264.79391
gurobi-ip,5.0,7327.0,1264.79606
gurobi-ip,5.0,7327.0,1264.91561
gurobi-ip,5.0,7327.0,1264.92365
gurobi-ip,5.0,7327.0,1265.01808
gurobi-ip,5.0,7327.0,1265.02507
gurobi-ip,5.0,7327.0,1265.14582
gurobi-ip,5.0,7327.0,1265.17298
gurobi-ip,5.0,7327.0,1265.17322
gurobi-ip,5.0,7327.0,1265.28622
gurobi-ip,5.0,7327.0,1265.29543
gurobi-ip,5.0,7327.0,1265.30064
gurobi-ip,5.0,7327.0,1265.30115
gurobi-ip,5.0,7327.0,1265.30115
gurobi-ip,6.0,6722.0,1265.30522
gurobi-ip,6.0,6719.0,1265.30522
gurobi-ip,6.0,6515.0,1265.30522
gurobi-ip,6.0,6508.0,1265.30522
gurobi-ip,6.0,5695.0,1265.30522
gurobi-ip,6.0,5694.0,1265.30522
gurobi-ip,6.0,5490.0,1265.30522
gurobi-ip,6.0,5074.0,1265.30522
gurobi-ip,6.0,4554.0,1265.30522
gurobi-ip,6.0,4365.0,1265.30522
gurobi-ip,6.0,4362.0,1265.30522
gurobi-ip,6.0,4266.0,1265.30522
gurobi-ip,7.0,4059.0,1265.30522
gurobi-ip,7.0,4059.0,1265.30522
gurobi-ip,7.0,3859.0,1265.48276
gurobi-ip,7.0,3656.0,1265.83605
gurobi-ip,7.0,3564.0,1265.83605
gurobi-ip,7.0,3459.0,1265.83688
gurobi-ip,8.0,3458.0,1266.14472
gurobi-ip,8.0,3457.0,1266.14472
gurobi-ip,8.0,3261.0,1266.14472
gurobi-ip,8.0,2930.0,1266.14472
gurobi-ip,8.0,2847.0,1266.14472
gurobi-ip,8.0,2742.0,1266.14472
gurobi-ip,8.0,2730.0,1266.14472
gurobi-ip,8.0,2629.0,1266.14472
gurobi-ip,8.0,2343.0,1266.14472
gurobi-ip,8.0,2342.0,1266.14472
gurobi-ip,9.0,2247.0,1266.14472
gurobi-ip,9.0,2242.0,1266.14472
gurobi-ip,10.0,2242.0,1266.14472
gurobi-ip,10.0,2238.0,1266.14472
gurobi-ip,11.0,2237.0,1266.14472
gurobi-ip,11.0,2235.0,1266.14472
gurobi-ip,12.0,2144.0,1266.14472
gurobi-ip,12.0,2142.0,1266.14472
gurobi-ip,12.0,2139.0,1266.14472
gurobi-ip,13.0,2138.0,1266.14472
gurobi-ip,13.0,2136.0,1266.14472
gurobi-ip,13.0,2135.0,1266.14472
gurobi-ip,14.0,2131.0,1266.14472
gurobi-ip,14.0,2130.0,1266.14472
gurobi-ip,14.0,2032.0,1266.14472
gurobi-ip,15.0,2032.0,1266.14472
gurobi-ip,16.0,2029.0,1266.19108
gurobi-ip,18.0,2028.0,1266.19108
gurobi-ip,20.0,2028.0,1266.19108
gurobi-ip,24.0,1932.0,1266.20911
gurobi-ip,24.0,1930.0,1266.20911
gurobi-ip,24.0,1927.0,1266.20911
gurobi-ip,24.0,1925.0,1266.20911
gurobi-ip,24.0,1825.0,1266.20911
gurobi-ip,25.0,1824.0,1266.20911
gurobi-ip,28.0,1823.0,1266.39461
gurobi-ip,30.0,1823.0,1266.41539
gurobi-ip,31.0,1738.0,1266.41539
gurobi-ip,34.0,1733.0,1266.4824
gurobi-ip,34.0,1729.0,1266.4824
gurobi-ip,34.0,1728.0,1266.4824
gurobi-ip,34.0,1724.0,1266.4824
gurobi-ip,42.0,1724.0,1266.4824
gurobi-ip,45.0,1724.0,1268.12242
gurobi-ip,640.26,1724.0,1272.0
hexaly-ip,3.0,3348.0,1236.0
hexaly-ip,4.0,2941.0,1249.0
hexaly-ip,5.0,2739.0,1250.0
hexaly-ip,6.0,2736.0,1254.0
hexaly-ip,7.0,2735.0,1256.0
hexaly-ip,8.0,2735.0,1257.0
hexaly-ip,9.0,2735.0,1259.0
hexaly-ip,10.0,2735.0,1260.0
hexaly-ip,11.0,2735.0,1261.0
hexaly-ip,12.0,2735.0,1261.0
hexaly-ip,13.0,2735.0,1262.0
hexaly-ip,14.0,2735.0,1262.0
hexaly-ip,15.0,2735.0,1262.0
hexaly-ip,16.0,2735.0,1263.0
hexaly-ip,17.0,2735.0,1263.0
hexaly-ip,18.0,2735.0,1264.0
hexaly-ip,19.0,2735.0,1264.0
hexaly-ip,20.0,2734.0,1264.0
hexaly-ip,21.0,2719.0,1264.0
hexaly-ip,22.0,2621.0,1264.0
hexaly-ip,23.0,2621.0,1264.0
hexaly-ip,24.0,2621.0,1264.0
hexaly-ip,25.0,2520.0,1264.0
hexaly-ip,26.0,2421.0,1264.0
hexaly-ip,27.0,2421.0,1264.0
hexaly-ip,28.0,2421.0,1264.0
hexaly-ip,29.0,2421.0,1264.0
hexaly-ip,30.0,2421.0,1264.0
hexaly-ip,31.0,2421.0,1264.0
hexaly-ip,32.0,2421.0,1264.0
hexaly-ip,33.0,2421.0,1264.0
hexaly-ip,34.0,2421.0,1264.0
hexaly-ip,35.0,2420.0,1264.0
hexaly-ip,36.0,2420.0,1264.0
hexaly-ip,37.0,2420.0,1264.0
hexaly-ip,38.0,2420.0,1264.0
hexaly-ip,39.0,2420.0,1264.0
hexaly-ip,40.0,2420.0,1264.0
hexaly-ip,41.0,2420.0,1264.0
hexaly-ip,42.0,2420.0,1264.0
hexaly-ip,43.0,2420.0,1264.0
hexaly-ip,44.0,2420.0,1264.0
hexaly-ip,45.0,2420.0,1264.0
hexaly-ip,46.0,2420.0,1264.0
hexaly-ip,47.0,2420.0,1264.0
hexaly-ip,48.0,2420.0,1264.0
hexaly-ip,49.0,2420.0,1264.0
hexaly-ip,50.0,2420.0,1264.0
hexaly-ip,51.0,2420.0,1264.0
hexaly-ip,52.0,2420.0,1264.0
hexaly-ip,53.0,2420.0,1264.0
hexaly-ip,54.0,2420.0,1264.0
hexaly-ip,55.0,2420.0,1264.0
hexaly-ip,56.0,2420.0,1264.0
hexaly-ip,57.0,2420.0,1264.0
hexaly-ip,58.0,2420.0,1264.0
hexaly-ip,59.0,2420.0,1264.0
hexaly-ip,60.0,2420.0,1264.0
hexaly-ip,61.0,2420.0,1264.0
hexaly-ip,62.0,2420.0,1264.0
hexaly-ip,63.0,2420.0,1264.0
hexaly-ip,64.0,2420.0,1264.0
hexaly-ip,65.0,2420.0,1264.0
hexaly-ip,66.0,2420.0,1264.0
hexaly-ip,67.0,2420.0,1264.0
hexaly-ip,68.0,2420.0,1264.0
hexaly-ip,69.0,2420.0,1264.0
hexaly-ip,70.0,2420.0,1264.0
hexaly-ip,71.0,2420.0,1264.0
hexaly-ip,72.0,2420.0,1264.0
hexaly-ip,73.0,2420.0,1264.0
hexaly-ip,74.0,2420.0,1264.0
hexaly-ip,75.0,2420.0,1264.0
hexaly-ip,76.0,2420.0,1264.0
hexaly-ip,77.0,2420.0,1264.0
hexaly-ip,78.0,2420.0,1264.0
hexaly-ip,79.0,2420.0,1264.0
hexaly-ip,80.0,2420.0,1264.0
hexaly-ip,81.0,2420.0,1264.0
hexaly-ip,82.0,2420.0,1264.0
hexaly-ip,83.0,2420.0,1264.0
hexaly-ip,84.0,2420.0,1264.0
hexaly-ip,85.0,2420.0,1264.0
hexaly-ip,86.0,2420.0,1264.0
hexaly-ip,87.0,2420.0,1264.0
hexaly-ip,88.0,2420.0,1264.0
hexaly-ip,89.0,2420.0,1264.0
hexaly-ip,90.0,2420.0,1264.0
hexaly-ip,91.0,2420.0,1264.0
hexaly-ip,92.0,2420.0,1264.0
hexaly-ip,93.0,2420.0,1264.0
hexaly-ip,94.0,2420.0,1264.0
hexaly-ip,95.0,2420.0,1264.0
hexaly-ip,96.0,2420.0,1264.0
hexaly-ip,97.0,2420.0,1264.0
hexaly-ip,98.0,2420.0,1264.0
hexaly-ip,99.0,2420.0,1264.0
hexaly-ip,100.0,2420.0,1264.0
hexaly-ip,101.0,2420.0,1264.0
hexaly-ip,102.0,2420.0,1264.0
hexaly-ip,103.0,2420.0,1264.0
hexaly-ip,104.0,2420.0,1264.0
hexaly-ip,105.0,2420.0,1264.0
hexaly-ip,106.0,2420.0,1264.0
hexaly-ip,107.0,2420.0,1264.0
hexaly-ip,108.0,2420.0,1264.0
hexaly-ip,109.0,2420.0,1264.0
hexaly-ip,110.0,2420.0,1264.0
hexaly-ip,111.0,2420.0,1264.0
hexaly-ip,112.0,2420.0,1264.0
hexaly-ip,113.0,2420.0,1264.0
hexaly-ip,114.0,2420.0,1264.0
hexaly-ip,115.0,2420.0,1264.0
hexaly-ip,116.0,2420.0,1264.0
hexaly-ip,117.0,2420.0,1264.0
hexaly-ip,118.0,2420.0,1264.0
hexaly-ip,119.0,2420.0,1264.0
hexaly-ip,120.0,2420.0,1264.0
hexaly-ip,121.0,2420.0,1264.0
hexaly-ip,122.0,2420.0,1264.0
hexaly-ip,123.0,2420.0,1264.0
hexaly-ip,124.0,2335.0,1264.0
hexaly-ip,125.0,2335.0,1264.0
hexaly-ip,126.0,2335.0,1264.0
hexaly-ip,127.0,2335.0,1264.0
hexaly-ip,128.0,2335.0,1264.0
hexaly-ip,129.0,2335.0,1264.0
hexaly-ip,130.0,2335.0,1264.0
hexaly-ip,131.0,2334.0,1264.0
hexaly-ip,132.0,2334.0,1264.0
hexaly-ip,133.0,2334.0,1264.0
hexaly-ip,134.0,2334.0,1264.0
hexaly-ip,135.0,2334.0,1264.0
hexaly-ip,136.0,2334.0,1264.0
hexaly-ip,137.0,2334.0,1264.0
hexaly-ip,138.0,2334.0,1264.0
hexaly-ip,139.0,2334.0,1264.0
hexaly-ip,140.0,2334.0,1264.0
hexaly-ip,141.0,2334.0,1264.0
hexaly-ip,142.0,2334.0,1264.0
hexaly-ip,143.0,2334.0,1264.0
hexaly-ip,144.0,2334.0,1264.0
hexaly-ip,145.0,2334.0,1264.0
hexaly-ip,146.0,2334.0,1264.0
hexaly-ip,147.0,2334.0,1264.0
hexaly-ip,148.0,2334.0,1264.0
hexaly-ip,149.0,2334.0,1264.0
hexaly-ip,150.0,2334.0,1264.0
hexaly-ip,151.0,2334.0,1264.0
hexaly-ip,152.0,2334.0,1264.0
hexaly-ip,153.0,2321.0,1264.0
hexaly-ip,154.0,2321.0,1264.0
hexaly-ip,155.0,2321.0,1264.0
hexaly-ip,156.0,2321.0,1264.0
hexaly-ip,157.0,2320.0,1264.0
hexaly-ip,158.0,2320.0,1264.0
hexaly-ip,159.0,2320.0,1264.0
hexaly-ip,160.0,2320.0,1264.0
hexaly-ip,161.0,2320.0,1264.0
hexaly-ip,162.0,2320.0,1264.0
hexaly-ip,163.0,2320.0,1264.0
hexaly-ip,164.0,2320.0,1264.0
hexaly-ip,165.0,2320.0,1264.0
hexaly-ip,166.0,2320.0,1264.0
hexaly-ip,167.0,2320.0,1264.0
hexaly-ip,168.0,2320.0,1264.0
hexaly-ip,169.0,2320.0,1266.0
hexaly-ip,170.0,2320.0,1266.0
hexaly-ip,171.0,2320.0,1266.0
hexaly-ip,172.0,2320.0,1266.0
hexaly-ip,173.0,2318.0,1266.0
hexaly-ip,174.0,2318.0,1266.0
hexaly-ip,175.0,2219.0,1266.0
hexaly-ip,176.0,2219.0,1266.0
hexaly-ip,177.0,2219.0,1266.0
hexaly-ip,178.0,2219.0,1266.0
hexaly-ip,179.0,2117.0,1266.0
hexaly-ip,180.0,2117.0,1266.0
hexaly-ip,181.0,2117.0,1266.0
hexaly-ip,182.0,2117.0,1266.0
hexaly-ip,183.0,2117.0,1266.0
hexaly-ip,184.0,2117.0,1266.0
hexaly-ip,185.0,2117.0,1266.0
hexaly-ip,186.0,2117.0,1266.0
hexaly-ip,187.0,2117.0,1266.0
hexaly-ip,188.0,2117.0,1266.0
hexaly-ip,189.0,2117.0,1266.0
hexaly-ip,190.0,2117.0,1266.0
hexaly-ip,191.0,2117.0,1266.0
hexaly-ip,192.0,2117.0,1266.0
hexaly-ip,193.0,2117.0,1266.0
hexaly-ip,194.0,2117.0,1266.0
hexaly-ip,195.0,2117.0,1266.0
hexaly-ip,196.0,2117.0,1266.0
hexaly-ip,197.0,2116.0,1266.0
hexaly-ip,198.0,2116.0,1266.0
hexaly-ip,199.0,2116.0,1266.0
hexaly-ip,200.0,2116.0,1266.0
hexaly-ip,201.0,2116.0,1266.0
hexaly-ip,202.0,2116.0,1266.0
hexaly-ip,203.0,2116.0,1266.0
hexaly-ip,204.0,2116.0,1266.0
hexaly-ip,205.0,2116.0,1266.0
hexaly-ip,206.0,2116.0,1266.0
hexaly-ip,207.0,2116.0,1266.0
hexaly-ip,208.0,2116.0,1266.0
hexaly-ip,209.0,2116.0,1266.0
hexaly-ip,210.0,2116.0,1266.0
hexaly-ip,211.0,2116.0,1266.0
hexaly-ip,212.0,2116.0,1266.0
hexaly-ip,213.0,2116.0,1266.0
hexaly-ip,214.0,2116.0,1266.0
hexaly-ip,215.0,2116.0,1266.0
hexaly-ip,216.0,2116.0,1266.0
hexaly-ip,217.0,2116.0,1266.0
hexaly-ip,218.0,2116.0,1266.0
hexaly-ip,219.0,2116.0,1266.0
hexaly-ip,220.0,2116.0,1266.0
hexaly-ip,221.0,2116.0,1266.0
hexaly-ip,222.0,2116.0,1266.0
hexaly-ip,223.0,2116.0,1266.0
hexaly-ip,224.0,2116.0,1266.0
hexaly-ip,225.0,2116.0,1266.0
hexaly-ip,226.0,2116.0,1266.0
hexaly-ip,227.0,2116.0,1266.0
hexaly-ip,228.0,2116.0,1266.0
hexaly-ip,229.0,2116.0,1266.0
hexaly-ip,230.0,2116.0,1266.0
hexaly-ip,231.0,2116.0,1266.0
hexaly-ip,232.0,2116.0,1266.0
hexaly-ip,233.0,2116.0,1266.0
hexaly-ip,234.0,2016.0,1266.0
hexaly-ip,235.0,2016.0,1266.0
hexaly-ip,236.0,2016.0,1266.0
hexaly-ip,237.0,2016.0,1266.0
hexaly-ip,238.0,2016.0,1266.0
hexaly-ip,239.0,2016.0,1266.0
hexaly-ip,240.0,2016.0,1266.0
hexaly-ip,241.0,2016.0,1266.0
hexaly-ip,242.0,2016.0,1266.0
hexaly-ip,243.0,2016.0,1266.0
hexaly-ip,244.0,2016.0,1266.0
hexaly-ip,245.0,2016.0,1266.0
hexaly-ip,246.0,2016.0,1266.0
hexaly-ip,247.0,2016.0,1266.0
hexaly-ip,248.0,2016.0,1266.0
hexaly-ip,249.0,2016.0,1266.0
hexaly-ip,250.0,2016.0,1266.0
hexaly-ip,251.0,2016.0,1266.0
hexaly-ip,252.0,2016.0,1266.0
hexaly-ip,253.0,2016.0,1266.0
hexaly-ip,254.0,2016.0,1266.0
hexaly-ip,255.0,2016.0,1266.0
hexaly-ip,256.0,2016.0,1266.0
hexaly-ip,257.0,2016.0,1266.0
hexaly-ip,258.0,2016.0,1266.0
hexaly-ip,259.0,2016.0,1266.0
hexaly-ip,260.0,2016.0,1266.0
hexaly-ip,261.0,2016.0,1266.0
hexaly-ip,262.0,2016.0,1266.0
hexaly-ip,263.0,2016.0,1266.0
hexaly-ip,264.0,2016.0,1266.0
hexaly-ip,265.0,2016.0,1266.0
hexaly-ip,266.0,2016.0,1266.0
hexaly-ip,267.0,2016.0,1266.0
hexaly-ip,268.0,2016.0,1266.0
hexaly-ip,269.0,2016.0,1266.0
hexaly-ip,270.0,2016.0,1266.0
hexaly-ip,271.0,2016.0,1266.0
hexaly-ip,272.0,2016.0,1266.0
hexaly-ip,273.0,2016.0,1266.0
hexaly-ip,274.0,2016.0,1266.0
hexaly-ip,275.0,2016.0,1266.0
hexaly-ip,276.0,2016.0,1266.0
hexaly-ip,277.0,2016.0,1266.0
hexaly-ip,278.0,2016.0,1266.0
hexaly-ip,279.0,2016.0,1266.0
hexaly-ip,280.0,2016.0,1266.0
hexaly-ip,281.0,2016.0,1266.0
hexaly-ip,282.0,2016.0,1266.0
hexaly-ip,283.0,2016.0,1266.0
hexaly-ip,284.0,2016.0,1266.0
hexaly-ip,285.0,2016.0,1266.0
hexaly-ip,286.0,2016.0,1266.0
hexaly-ip,287.0,2016.0,1266.0
hexaly-ip,288.0,2016.0,1266.0
hexaly-ip,289.0,2016.0,1266.0
hexaly-ip,290.0,2016.0,1266.0
hexaly-ip,291.0,2016.0,1266.0
hexaly-ip,292.0,2016.0,1266.0
hexaly-ip,293.0,2016.0,1266.0
hexaly-ip,294.0,2016.0,1266.0
hexaly-ip,295.0,2016.0,1266.0
hexaly-ip,296.0,2016.0,1266.0
hexaly-ip,297.0,2016.0,1266.0
hexaly-ip,298.0,2016.0,1266.0
hexaly-ip,299.0,2016.0,1266.0
hexaly-ip,300.0,2016.0,1266.0
cpsat-ip,0.1412999629974365,,0.0
cpsat-ip,0.1567049026489257,25691.0,0.0
cpsat-ip,0.1804568767547607,25691.0,28.0
cpsat-ip,0.2103128433227539,25691.0,29.0
cpsat-ip,0.2363247871398925,24339.0,29.0
cpsat-ip,0.2778899669647217,24339.0,31.0
cpsat-ip,0.3051776885986328,24339.0,33.0
cpsat-ip,0.3135349750518799,22137.0,33.0
cpsat-ip,0.3473978042602539,20393.0,33.0
cpsat-ip,0.3781576156616211,20393.0,35.0
cpsat-ip,0.4267938137054443,20393.0,40.0
cpsat-ip,0.4383728504180908,20393.0,440.0
cpsat-ip,0.445173978805542,19669.0,440.0
cpsat-ip,0.4501328468322754,19568.0,440.0
cpsat-ip,0.4686198234558105,19568.0,1227.0
cpsat-ip,0.4724957942962646,19568.0,1229.0
cpsat-ip,0.5401027202606201,18684.0,1229.0
cpsat-ip,0.5467197895050049,18684.0,1232.0
cpsat-ip,0.5525109767913818,12209.0,1232.0
cpsat-ip,0.56939697265625,11904.0,1232.0
cpsat-ip,0.5738067626953125,11702.0,1232.0
cpsat-ip,0.5772247314453125,11601.0,1232.0
cpsat-ip,0.6028506755828857,11601.0,1233.0
cpsat-ip,0.6564898490905762,11506.0,1233.0
cpsat-ip,0.6792199611663818,11505.0,1233.0
cpsat-ip,0.7935009002685547,11505.0,1235.0
cpsat-ip,0.7999706268310547,10909.0,1235.0
cpsat-ip,0.8677928447723389,10906.0,1235.0
cpsat-ip,0.9802889823913574,10509.0,1235.0
cpsat-ip,0.9871659278869628,10328.0,1235.0
cpsat-ip,0.9916489124298096,10325.0,1235.0
cpsat-ip,1.0052227973937988,10311.0,1235.0
cpsat-ip,1.0447757244110107,10311.0,1238.0
cpsat-ip,1.1825318336486816,7531.0,1238.0
cpsat-ip,1.188377857208252,7132.0,1238.0
cpsat-ip,1.2092537879943848,7128.0,1238.0
cpsat-ip,1.245588779449463,7126.0,1238.0
cpsat-ip,1.3163199424743652,6832.0,1238.0
cpsat-ip,1.3872146606445312,6832.0,1243.0
cpsat-ip,1.5209300518035889,6431.0,1243.0
cpsat-ip,1.6009788513183594,5309.0,1243.0
cpsat-ip,1.6814188957214355,5309.0,1247.0
cpsat-ip,1.6995398998260498,5013.0,1247.0
cpsat-ip,1.7936456203460691,5010.0,1247.0
cpsat-ip,1.9142298698425293,4808.0,1247.0
cpsat-ip,1.9921467304229736,4808.0,1252.0
cpsat-ip,2.14353084564209,4714.0,1252.0
cpsat-ip,2.1467418670654297,4713.0,1252.0
cpsat-ip,2.2554967403411865,4095.0,1252.0
cpsat-ip,2.4057106971740723,3898.0,1252.0
cpsat-ip,2.434861660003662,3897.0,1252.0
cpsat-ip,2.46358585357666,3896.0,1252.0
cpsat-ip,2.470383644104004,3895.0,1252.0
cpsat-ip,2.4778287410736084,3894.0,1252.0
cpsat-ip,2.487860918045044,3891.0,1252.0
cpsat-ip,2.6268937587738037,3801.0,1252.0
cpsat-ip,2.6914868354797363,3705.0,1252.0
cpsat-ip,2.7727668285369873,3609.0,1252.0
cpsat-ip,2.786930799484253,3509.0,1252.0
cpsat-ip,2.810163974761963,3508.0,1252.0
cpsat-ip,2.9873080253601074,3391.0,1252.0
cpsat-ip,3.1193668842315674,3389.0,1252.0
cpsat-ip,3.1925230026245117,3387.0,1252.0
cpsat-ip,3.2520906925201416,3386.0,1252.0
cpsat-ip,3.362440824508667,3384.0,1252.0
cpsat-ip,3.671059846878052,3383.0,1252.0
cpsat-ip,3.684525728225708,3284.0,1252.0
cpsat-ip,3.850623846054077,3282.0,1252.0
cpsat-ip,3.9209258556365967,3187.0,1252.0
cpsat-ip,3.92902398109436,3184.0,1252.0
cpsat-ip,3.929673910140991,3089.0,1252.0
cpsat-ip,4.122194766998291,2993.0,1252.0
cpsat-ip,4.2691638469696045,2896.0,1252.0
cpsat-ip,4.364489793777466,2895.0,1252.0
cpsat-ip,4.575470685958862,2803.0,1252.0
cpsat-ip,4.593982934951782,2800.0,1252.0
cpsat-ip,4.670183897018433,2700.0,1252.0
cpsat-ip,4.690906763076782,2699.0,1252.0
cpsat-ip,4.850026845932007,2612.0,1252.0
cpsat-ip,4.923490762710571,2606.0,1252.0
cpsat-ip,5.069775819778442,2604.0,1252.0
cpsat-ip,5.280608892440796,2603.0,1252.0
cpsat-ip,5.4424707889556885,2602.0,1252.0
cpsat-ip,5.605917930603027,2508.0,1252.0
cpsat-ip,5.622530698776245,2408.0,1252.0
cpsat-ip,5.929975986480713,2407.0,1252.0
cpsat-ip,6.117915868759155,2325.0,1252.0
cpsat-ip,6.26782488822937,2323.0,1252.0
cpsat-ip,6.306541681289673,2322.0,1252.0
cpsat-ip,6.37152886390686,2220.0,1252.0
cpsat-ip,6.450202703475952,2220.0,1253.0
cpsat-ip,6.483146905899048,2219.0,1253.0
cpsat-ip,6.499105930328369,2217.0,1253.0
cpsat-ip,6.77851676940918,2216.0,1253.0
cpsat-ip,7.711598634719849,2113.0,1253.0
cpsat-ip,8.521637678146362,2112.0,1253.0
cpsat-ip,8.890402793884277,2014.0,1253.0
cpsat-ip,11.024282693862917,2011.0,1253.0
cpsat-ip,11.214455842971802,2010.0,1253.0
cpsat-ip,11.28771686553955,2009.0,1253.0
cpsat-ip,11.48822784423828,2008.0,1253.0
cpsat-ip,11.7409930229187,1910.0,1253.0
cpsat-ip,12.337264776229858,1810.0,1253.0
cpsat-ip,12.965170860290527,1808.0,1253.0
cpsat-ip,14.146346807479858,1719.0,1253.0
cpsat-ip,14.436189889907835,1718.0,1253.0
cpsat-ip,14.652652025222778,1715.0,1253.0
cpsat-ip,14.84622883796692,1711.0,1253.0
cpsat-ip,16.079598665237427,1710.0,1253.0
cpsat-ip,16.173142910003662,1710.0,1256.0
cpsat-ip,16.264914751052856,1710.0,1258.0
cpsat-ip,16.431992769241333,1710.0,1261.0
cpsat-ip,16.512030839920044,1710.0,1262.0
cpsat-ip,16.73471188545227,1710.0,1264.0
cpsat-ip,19.740147829055783,1709.0,1264.0
cpsat-ip,23.699655771255493,1707.0,1264.0
cpsat-ip,31.63844084739685,1706.0,1264.0
cpsat-ip,39.936155796051025,1704.0,1264.0
cpsat-ip,40.0897958278656,1703.0,1264.0
cpsat-ip,40.10680079460144,1702.0,1264.0
cpsat-ip,41.50426077842712,1701.0,1264.0
cpsat-ip,41.58743500709534,1606.0,1264.0
cpsat-ip,42.37013292312622,1605.0,1264.0
cpsat-ip,42.81311082839966,1604.0,1264.0
cpsat-ip,43.07185578346253,1603.0,1264.0
cpsat-ip,43.96675682067871,1512.0,1264.0
cpsat-ip,44.12419581413269,1510.0,1264.0
cpsat-ip,44.46946573257446,1508.0,1264.0
cpsat-ip,48.90849995613098,1507.0,1264.0
cpsat-ip,94.56993079185486,1506.0,1264.0
cpsat-ip,97.986243724823,1413.0,1264.0
cpsat-ip,104.80555081367493,1412.0,1264.0
