solver,time,objective,bound
hexaly-set,82.0,3970.0,-28600.0
hexaly-set,83.0,3970.0,-28600.0
hexaly-set,84.0,3970.0,-28600.0
hexaly-set,85.0,3970.0,-28600.0
hexaly-set,86.0,3970.0,-28600.0
hexaly-set,87.0,3970.0,-28600.0
hexaly-set,88.0,3970.0,-28600.0
hexaly-set,89.0,3970.0,-28600.0
hexaly-set,90.0,3970.0,-28600.0
hexaly-set,91.0,3970.0,-28600.0
hexaly-set,92.0,3970.0,-28600.0
hexaly-set,93.0,3970.0,-28600.0
hexaly-set,94.0,3970.0,-28600.0
hexaly-set,95.0,3970.0,-28600.0
hexaly-set,96.0,3970.0,-28600.0
hexaly-set,97.0,3970.0,-28600.0
hexaly-set,98.0,3970.0,-28600.0
hexaly-set,99.0,3970.0,-28600.0
hexaly-set,100.0,3970.0,-28600.0
hexaly-set,101.0,3970.0,-28600.0
hexaly-set,102.0,3970.0,-28600.0
hexaly-set,103.0,3970.0,-28600.0
hexaly-set,104.0,3970.0,-28600.0
hexaly-set,105.0,3970.0,-28600.0
hexaly-set,106.0,3970.0,-28600.0
hexaly-set,107.0,3970.0,-28600.0
hexaly-set,108.0,3970.0,-28600.0
hexaly-set,109.0,3970.0,-28600.0
hexaly-set,110.0,3970.0,-28600.0
hexaly-set,111.0,3970.0,-28600.0
hexaly-set,112.0,3970.0,-28600.0
hexaly-set,113.0,3970.0,-28600.0
hexaly-set,114.0,3970.0,-28600.0
hexaly-set,115.0,3970.0,-28600.0
hexaly-set,116.0,3970.0,-28600.0
hexaly-set,117.0,3970.0,-28600.0
hexaly-set,118.0,3970.0,-28600.0
hexaly-set,119.0,3970.0,-28600.0
hexaly-set,120.0,3970.0,-28600.0
hexaly-set,121.0,3970.0,-28600.0
hexaly-set,122.0,3970.0,-28600.0
hexaly-set,123.0,3970.0,-28600.0
hexaly-set,124.0,3970.0,-28600.0
hexaly-set,125.0,3970.0,-28600.0
hexaly-set,126.0,3970.0,-28600.0
hexaly-set,127.0,3970.0,-28600.0
hexaly-set,128.0,3970.0,-28600.0
hexaly-set,129.0,3970.0,-28600.0
hexaly-set,130.0,3970.0,-28600.0
hexaly-set,131.0,3970.0,-28600.0
hexaly-set,132.0,3970.0,-28600.0
hexaly-set,133.0,3970.0,-28600.0
hexaly-set,134.0,3970.0,-28600.0
hexaly-set,135.0,3970.0,-28600.0
hexaly-set,136.0,3970.0,-28600.0
hexaly-set,137.0,3970.0,-28600.0
hexaly-set,138.0,3970.0,-28600.0
hexaly-set,139.0,3970.0,-28600.0
hexaly-set,140.0,3970.0,-28600.0
hexaly-set,141.0,3970.0,-28600.0
hexaly-set,142.0,3970.0,-28600.0
hexaly-set,143.0,3970.0,-28600.0
hexaly-set,144.0,3970.0,-28600.0
hexaly-set,145.0,3970.0,-28600.0
hexaly-set,146.0,3970.0,-28600.0
hexaly-set,147.0,3970.0,-28600.0
hexaly-set,148.0,3970.0,-28600.0
hexaly-set,149.0,3970.0,-28600.0
hexaly-set,150.0,3970.0,-28600.0
hexaly-set,151.0,3970.0,-28600.0
hexaly-set,152.0,3970.0,-28600.0
hexaly-set,153.0,3970.0,-28600.0
hexaly-set,154.0,3970.0,-28600.0
hexaly-set,155.0,3970.0,-28600.0
hexaly-set,156.0,3970.0,-28600.0
hexaly-set,157.0,3970.0,-28600.0
hexaly-set,158.0,3970.0,-28600.0
hexaly-set,159.0,3970.0,-28600.0
hexaly-set,160.0,3970.0,-28600.0
hexaly-set,161.0,3970.0,-28600.0
hexaly-set,162.0,3970.0,-28600.0
hexaly-set,163.0,3970.0,-28600.0
hexaly-set,164.0,3970.0,-28600.0
hexaly-set,165.0,3970.0,-28600.0
hexaly-set,166.0,3970.0,-28600.0
hexaly-set,167.0,3970.0,-28600.0
hexaly-set,168.0,3970.0,-28600.0
hexaly-set,169.0,3970.0,-28600.0
hexaly-set,170.0,3970.0,-28600.0
hexaly-set,171.0,3970.0,-28600.0
hexaly-set,172.0,3970.0,-28600.0
hexaly-set,173.0,3970.0,-28600.0
hexaly-set,174.0,3970.0,-28600.0
hexaly-set,175.0,3970.0,-28600.0
hexaly-set,176.0,3970.0,-28600.0
hexaly-set,177.0,3970.0,-28600.0
hexaly-set,178.0,3970.0,-28600.0
hexaly-set,179.0,3970.0,-28600.0
hexaly-set,180.0,3970.0,-28600.0
hexaly-set,181.0,3970.0,-28600.0
hexaly-set,182.0,3970.0,-28600.0
hexaly-set,183.0,3970.0,-28600.0
hexaly-set,184.0,3970.0,-28600.0
hexaly-set,185.0,3970.0,-28600.0
hexaly-set,186.0,3970.0,-28600.0
hexaly-set,187.0,3970.0,-28600.0
hexaly-set,188.0,3970.0,-28600.0
hexaly-set,189.0,3970.0,-28600.0
hexaly-set,190.0,3970.0,-28600.0
hexaly-set,191.0,3970.0,-28600.0
hexaly-set,192.0,3970.0,-28600.0
hexaly-set,193.0,3970.0,-28600.0
hexaly-set,194.0,3970.0,-28600.0
hexaly-set,195.0,3970.0,-28600.0
hexaly-set,196.0,3970.0,-28600.0
hexaly-set,197.0,3970.0,-28600.0
hexaly-set,198.0,3970.0,-28600.0
hexaly-set,199.0,3970.0,-28600.0
hexaly-set,200.0,3970.0,-28600.0
hexaly-set,201.0,3970.0,-28600.0
hexaly-set,202.0,3970.0,-28600.0
hexaly-set,203.0,3970.0,-28600.0
hexaly-set,204.0,3970.0,-28600.0
hexaly-set,205.0,3970.0,-28600.0
hexaly-set,206.0,3970.0,-28600.0
hexaly-set,207.0,3970.0,-28600.0
hexaly-set,208.0,3970.0,-28600.0
hexaly-set,209.0,3970.0,-28600.0
hexaly-set,210.0,3970.0,-28600.0
hexaly-set,211.0,3970.0,-28600.0
hexaly-set,212.0,3970.0,-28600.0
hexaly-set,213.0,3970.0,-28600.0
hexaly-set,214.0,3970.0,-28600.0
hexaly-set,215.0,3970.0,-28600.0
hexaly-set,216.0,3970.0,-28600.0
hexaly-set,217.0,3970.0,-28600.0
hexaly-set,218.0,3970.0,-28600.0
hexaly-set,219.0,3970.0,-28600.0
hexaly-set,220.0,3970.0,-28600.0
hexaly-set,221.0,3970.0,-28600.0
hexaly-set,222.0,3970.0,-28600.0
hexaly-set,223.0,3970.0,-28600.0
hexaly-set,224.0,3970.0,-28600.0
hexaly-set,225.0,3970.0,-28600.0
hexaly-set,226.0,3970.0,-28600.0
hexaly-set,227.0,3970.0,-28600.0
hexaly-set,228.0,3970.0,-28600.0
hexaly-set,229.0,3970.0,-28600.0
hexaly-set,286.0,3970.0,-28600.0
hexaly-set,287.0,3970.0,-28600.0
hexaly-set,288.0,3970.0,-28600.0
hexaly-set,289.0,3970.0,-28600.0
hexaly-set,290.0,3970.0,-28600.0
hexaly-set,291.0,3970.0,-28600.0
hexaly-set,292.0,3970.0,-28600.0
hexaly-set,293.0,3970.0,-28600.0
hexaly-set,294.0,3970.0,-28600.0
hexaly-set,295.0,3970.0,-28600.0
hexaly-set,296.0,3970.0,-28600.0
hexaly-set,297.0,3970.0,-28600.0
hexaly-set,298.0,3970.0,-28600.0
hexaly-set,299.0,3970.0,-28600.0
hexaly-set,300.0,3970.0,-28600.0
cpsat-ip,0.038074254989624,,0.0
cpsat-ip,0.0451500415802001,,4.0
cpsat-ip,0.0513122081756591,8588.0,4.0
cpsat-ip,0.0527691841125488,8034.0,4.0
cpsat-ip,0.0545961856842041,8034.0,7.0
cpsat-ip,0.0549209117889404,8034.0,100.0
cpsat-ip,0.0551202297210693,8034.0,106.0
cpsat-ip,0.0563650131225585,6719.0,106.0
cpsat-ip,0.059838056564331,6719.0,201.0
cpsat-ip,0.0748989582061767,6099.0,201.0
cpsat-ip,0.07719087600708,6099.0,768.0
cpsat-ip,0.0853471755981445,5395.0,768.0
cpsat-ip,0.0863769054412841,5177.0,768.0
cpsat-ip,0.0866780281066894,4877.0,768.0
cpsat-ip,0.0870790481567382,4877.0,1067.0
cpsat-ip,0.0873880386352539,4873.0,1067.0
cpsat-ip,0.0877079963684082,4673.0,1067.0
cpsat-ip,0.0880200862884521,4672.0,1067.0
cpsat-ip,0.0883152484893798,4572.0,1067.0
cpsat-ip,0.0888299942016601,4571.0,1067.0
cpsat-ip,0.0978839397430419,4570.0,1067.0
cpsat-ip,0.098268985748291,4470.0,1067.0
cpsat-ip,0.1015059947967529,4469.0,1067.0
cpsat-ip,0.1019799709320068,4468.0,1067.0
cpsat-ip,0.1022970676422119,4368.0,1067.0
cpsat-ip,0.1033551692962646,4367.0,1067.0
cpsat-ip,0.1037299633026123,4264.0,1067.0
cpsat-ip,0.104119062423706,4263.0,1067.0
cpsat-ip,0.1045722961425781,4262.0,1067.0
cpsat-ip,0.1051580905914306,4261.0,1067.0
cpsat-ip,0.1054620742797851,4260.0,1067.0
cpsat-ip,0.1063580513000488,4259.0,1067.0
cpsat-ip,0.1068239212036132,4258.0,1067.0
cpsat-ip,0.1083941459655761,4159.0,1067.0
cpsat-ip,0.1116440296173095,4159.0,1174.0
cpsat-ip,0.1138932704925537,4158.0,1174.0
cpsat-ip,0.1140811443328857,4158.0,1237.0
cpsat-ip,0.1231439113616943,4057.0,1237.0
cpsat-ip,0.1344051361083984,4056.0,1237.0
cpsat-ip,0.1354990005493164,3961.0,1237.0
cpsat-ip,0.1362080574035644,3960.0,1237.0
cpsat-ip,0.1367750167846679,3959.0,1237.0
cpsat-ip,0.140740156173706,3952.0,1237.0
cpsat-ip,0.1427609920501709,3951.0,1237.0
cpsat-ip,0.1431632041931152,3950.0,1237.0
cpsat-ip,0.1472280025482177,3946.0,1237.0
cpsat-ip,0.1494309902191162,3858.0,1237.0
cpsat-ip,0.1502809524536132,3850.0,1237.0
cpsat-ip,0.1509509086608886,3849.0,1237.0
cpsat-ip,0.1512751579284668,3848.0,1237.0
cpsat-ip,0.1583631038665771,3847.0,1237.0
cpsat-ip,0.1586811542510986,3846.0,1237.0
cpsat-ip,0.1597340106964111,3845.0,1237.0
cpsat-ip,0.1602821350097656,3746.0,1237.0
cpsat-ip,0.1639511585235595,3745.0,1237.0
cpsat-ip,0.1674392223358154,3744.0,1237.0
cpsat-ip,0.1689081192016601,3644.0,1237.0
cpsat-ip,0.1701419353485107,3643.0,1237.0
cpsat-ip,0.1855602264404297,3643.0,1284.0
cpsat-ip,0.1930999755859375,3548.0,1284.0
cpsat-ip,0.1950359344482422,3547.0,1284.0
cpsat-ip,0.2021050453186035,3547.0,1285.0
cpsat-ip,0.2031691074371338,3544.0,1285.0
cpsat-ip,0.203718900680542,3444.0,1285.0
cpsat-ip,0.2065160274505615,3444.0,1286.0
cpsat-ip,0.2503581047058105,3443.0,1286.0
cpsat-ip,0.2517890930175781,3442.0,1286.0
cpsat-ip,0.2529740333557129,3442.0,1293.0
cpsat-ip,0.2544021606445312,3440.0,1293.0
cpsat-ip,0.2553830146789551,3440.0,1334.0
cpsat-ip,0.2556111812591553,3439.0,1334.0
cpsat-ip,0.2643661499023437,3348.0,1334.0
cpsat-ip,0.2647161483764648,3347.0,1334.0
cpsat-ip,0.2650291919708252,3344.0,1334.0
cpsat-ip,0.2658848762512207,3343.0,1334.0
cpsat-ip,0.2678620815277099,3342.0,1334.0
cpsat-ip,0.2772321701049804,3341.0,1334.0
cpsat-ip,0.3023469448089599,3341.0,1337.0
cpsat-ip,0.3089261054992676,3339.0,1337.0
cpsat-ip,0.3092379570007324,3338.0,1337.0
cpsat-ip,0.3095250129699707,3337.0,1337.0
cpsat-ip,0.3099472522735595,3244.0,1337.0
cpsat-ip,0.3249721527099609,3243.0,1337.0
cpsat-ip,0.3252880573272705,3144.0,1337.0
cpsat-ip,0.3255748748779297,3143.0,1337.0
cpsat-ip,0.3263092041015625,3142.0,1337.0
cpsat-ip,0.326833963394165,3141.0,1337.0
cpsat-ip,0.3316311836242676,3140.0,1337.0
cpsat-ip,0.3319270610809326,3139.0,1337.0
cpsat-ip,0.3330140113830566,3135.0,1337.0
cpsat-ip,0.3332862854003906,3134.0,1337.0
cpsat-ip,0.338785171508789,3034.0,1337.0
cpsat-ip,0.3405451774597168,3033.0,1337.0
cpsat-ip,0.3408610820770263,3032.0,1337.0
cpsat-ip,0.3451261520385742,3031.0,1337.0
cpsat-ip,0.3499090671539306,3030.0,1337.0
cpsat-ip,0.3565869331359863,2934.0,1337.0
cpsat-ip,0.3678760528564453,2933.0,1337.0
cpsat-ip,0.3735320568084717,2933.0,1420.0
cpsat-ip,0.3841359615325928,2833.0,1420.0
cpsat-ip,0.3895869255065918,2733.0,1420.0
cpsat-ip,0.4354522228240967,2733.0,1422.0
cpsat-ip,0.4483189582824707,2634.0,1422.0
cpsat-ip,0.4812800884246826,2633.0,1422.0
cpsat-ip,0.4937880039215088,2632.0,1422.0
cpsat-ip,0.53285813331604,2631.0,1422.0
cpsat-ip,0.5343430042266846,2630.0,1422.0
cpsat-ip,0.5383150577545166,2629.0,1422.0
cpsat-ip,0.5400519371032715,2225.0,1422.0
cpsat-ip,0.6224701404571533,2223.0,1422.0
cpsat-ip,0.6823010444641113,2123.0,1422.0
cpsat-ip,0.6931791305541992,2123.0,1424.0
cpsat-ip,0.7788879871368408,2123.0,1425.0
cpsat-ip,0.7885470390319824,2026.0,1425.0
cpsat-ip,0.8706262111663818,1928.0,1425.0
cpsat-ip,0.9263269901275636,1827.0,1425.0
cpsat-ip,0.9948570728302002,1825.0,1425.0
cpsat-ip,1.026984930038452,1820.0,1425.0
cpsat-ip,2.0497500896453857,1734.0,1425.0
cpsat-ip,2.239125967025757,1732.0,1425.0
cpsat-ip,2.284464120864868,1730.0,1425.0
cpsat-ip,2.93747615814209,1724.0,1425.0
cpsat-ip,3.416872978210449,1724.0,1427.0
cpsat-ip,6.957873106002808,1721.0,1427.0
cpsat-ip,20.10414409637451,1720.0,1427.0
cpsat-ip,74.36999201774597,1716.0,1427.0
cpsat-automaton,4.2631402015686035,,0.0
cpsat-automaton,4.565370082855225,6423.0,0.0
cpsat-automaton,4.702779054641724,6019.0,0.0
cpsat-automaton,4.765556335449219,6019.0,200.0
cpsat-automaton,4.7782862186431885,6019.0,304.0
cpsat-automaton,4.782267093658447,6019.0,800.0
cpsat-automaton,5.177487134933472,5413.0,800.0
cpsat-automaton,5.277385234832764,4679.0,800.0
cpsat-automaton,5.63676905632019,4579.0,800.0
cpsat-automaton,5.8740150928497314,4372.0,800.0
cpsat-automaton,5.980000019073486,4372.0,1002.0
cpsat-automaton,5.98297119140625,4274.0,1002.0
cpsat-automaton,6.1332361698150635,3668.0,1002.0
cpsat-automaton,6.174325942993164,3567.0,1002.0
cpsat-automaton,6.213696002960205,3465.0,1002.0
cpsat-automaton,6.289955139160156,3464.0,1002.0
cpsat-automaton,6.3797008991241455,3385.0,1002.0
cpsat-automaton,6.529374122619629,3362.0,1002.0
cpsat-automaton,6.560973167419434,3264.0,1002.0
cpsat-automaton,6.639800071716309,3057.0,1002.0
cpsat-automaton,6.685596227645874,3055.0,1002.0
cpsat-automaton,6.927898168563843,3043.0,1002.0
cpsat-automaton,6.940155267715454,2854.0,1002.0
cpsat-automaton,6.965183973312378,2851.0,1002.0
cpsat-automaton,7.382052183151245,2848.0,1002.0
cpsat-automaton,7.433095216751099,2755.0,1002.0
cpsat-automaton,7.465642929077148,2752.0,1002.0
cpsat-automaton,7.547980070114136,2652.0,1002.0
cpsat-automaton,7.754366159439087,2651.0,1002.0
cpsat-automaton,7.805542230606079,2648.0,1002.0
cpsat-automaton,8.177664995193481,2628.0,1002.0
cpsat-automaton,8.412190914154053,2543.0,1002.0
cpsat-automaton,8.584527015686035,2532.0,1002.0
cpsat-automaton,9.057502269744871,2432.0,1002.0
cpsat-automaton,9.485072135925291,2431.0,1002.0
cpsat-automaton,9.75141716003418,2430.0,1002.0
cpsat-automaton,9.84782099723816,2430.0,1100.0
cpsat-automaton,9.8992760181427,2429.0,1100.0
cpsat-automaton,10.031901121139526,2429.0,1104.0
cpsat-automaton,10.068557024002075,2329.0,1104.0
cpsat-automaton,10.356805086135864,2328.0,1104.0
cpsat-automaton,10.6505389213562,2327.0,1104.0
cpsat-automaton,10.765400171279907,2229.0,1104.0
cpsat-automaton,10.904689073562622,2228.0,1104.0
cpsat-automaton,10.960601091384888,2128.0,1104.0
cpsat-automaton,11.240148067474363,2127.0,1104.0
cpsat-automaton,11.516084909439089,2126.0,1104.0
cpsat-automaton,12.269953966140749,2124.0,1104.0
cpsat-automaton,12.409264087677002,2121.0,1104.0
cpsat-automaton,12.83045220375061,2022.0,1104.0
cpsat-automaton,16.111748218536377,2021.0,1104.0
cpsat-automaton,16.88825798034668,2021.0,1111.0
cpsat-automaton,17.161498069763184,2018.0,1111.0
cpsat-automaton,17.78066611289978,2018.0,1213.0
cpsat-automaton,19.80494809150696,1917.0,1213.0
cpsat-automaton,20.251883029937744,1916.0,1213.0
cpsat-automaton,21.68355917930603,1916.0,1481.0
cpsat-automaton,22.019724130630493,1916.0,1515.0
cpsat-automaton,22.16910219192505,1825.0,1515.0
cpsat-automaton,22.43653392791748,1825.0,1523.0
cpsat-automaton,30.990238904953003,1825.0,1539.0
cpsat-automaton,31.71534204483032,1825.0,1546.0
cpsat-automaton,32.5771701335907,1825.0,1572.0
cpsat-automaton,34.82752203941345,1825.0,1604.0
cpsat-automaton,36.93157601356506,1822.0,1604.0
cpsat-automaton,38.19683313369751,1726.0,1604.0
cpsat-automaton,38.27906608581543,1722.0,1604.0
cpsat-automaton,39.919270277023315,1722.0,1606.0
cpsat-automaton,40.86727213859558,1722.0,1608.0
cpsat-automaton,52.64892101287842,1722.0,1615.0
cpsat-automaton,57.213557958602905,1722.0,1616.0
cpsat-automaton,59.41689109802246,1722.0,1619.0
cpsat-automaton,61.5574951171875,1722.0,1623.0
cpsat-automaton,69.0859751701355,1722.0,1627.0
cpsat-automaton,76.52035713195801,1722.0,1628.0
cpsat-automaton,76.88605904579163,1722.0,1630.0
cpsat-automaton,82.47352433204651,1722.0,1632.0
cpsat-automaton,84.58435106277466,1722.0,1633.0
cpsat-automaton,86.9990131855011,1722.0,1641.0
cpsat-automaton,99.52154016494752,1721.0,1641.0
cpsat-automaton,104.38139009475708,1721.0,1650.0
cpsat-automaton,106.348402261734,1721.0,1651.0
cpsat-automaton,108.04022216796876,1721.0,1652.0
cpsat-automaton,113.59932708740234,1721.0,1656.0
cpsat-automaton,130.8049042224884,1720.0,1656.0
cpsat-automaton,130.99973511695862,1719.0,1656.0
cpsat-automaton,134.4964771270752,1718.0,1656.0
cpsat-automaton,134.71104216575625,1716.0,1656.0
cpsat-automaton,135.79463696479797,1716.0,1659.0
cpsat-automaton,140.77893495559692,1716.0,1673.0
cpsat-automaton,157.5091462135315,1716.0,1675.0
cpsat-automaton,165.71512603759766,1716.0,1677.0
cpsat-automaton,180.74010014533997,1716.0,1678.0
cpsat-automaton,200.78591299057007,1716.0,1686.0
cpsat-automaton,206.62466502189636,1716.0,1703.0
cpsat-automaton,215.2517912387848,1716.0,1706.0
cpsat-automaton,216.78627014160156,1716.0,1709.0
cpsat-automaton,217.34511303901672,1716.0,1716.0
hexaly-table,1.0,2133.0,1307.0
hexaly-table,2.0,2024.0,1332.0
hexaly-table,3.0,1923.0,1507.0
