solver,time,objective,bound
cpsat-ip-heuristics,5.160691195167601,97673.0,0.0
cpsat-ip-heuristics,5.56957405153662,96251.0,0.0
cpsat-ip-heuristics,5.5868160063400865,91914.0,0.0
cpsat-ip-heuristics,5.7277790838852525,91914.0,67.0
cpsat-ip-heuristics,5.946065121330321,91914.0,94.0
cpsat-ip-heuristics,6.088695936836302,91914.0,102.0
cpsat-ip-heuristics,6.113978081382811,91813.0,102.0
cpsat-ip-heuristics,6.1223668390884995,90616.0,102.0
cpsat-ip-heuristics,6.1247212225571275,90515.0,102.0
cpsat-ip-heuristics,6.240041905082762,90515.0,117.0
cpsat-ip-heuristics,6.3820571238175035,90515.0,137.0
cpsat-ip-heuristics,6.726683073677123,88793.0,137.0
cpsat-ip-heuristics,6.772565060295165,88692.0,137.0
cpsat-ip-heuristics,6.789706879295409,88692.0,183.0
cpsat-ip-heuristics,6.790708952583373,86579.0,183.0
cpsat-ip-heuristics,6.799389057792723,86479.0,183.0
cpsat-ip-heuristics,6.805633001960814,86378.0,183.0
cpsat-ip-heuristics,7.104649239219725,84229.0,183.0
cpsat-ip-heuristics,7.137392216362059,84129.0,183.0
cpsat-ip-heuristics,7.367708140052855,84028.0,183.0
cpsat-ip-heuristics,7.453733139671385,78156.0,183.0
cpsat-ip-heuristics,7.455717020668089,78055.0,183.0
cpsat-ip-heuristics,7.725053244270384,77839.0,183.0
cpsat-ip-heuristics,8.13196795526892,77739.0,183.0
cpsat-ip-heuristics,8.385478192009032,75579.0,183.0
cpsat-ip-heuristics,8.399774962104857,75478.0,183.0
cpsat-ip-heuristics,8.57439821306616,75215.0,183.0
cpsat-ip-heuristics,8.71473401132971,74196.0,183.0
cpsat-ip-heuristics,8.800336056388915,72373.0,183.0
cpsat-ip-heuristics,8.812344008125365,72273.0,183.0
cpsat-ip-heuristics,9.04877989832312,71248.0,183.0
cpsat-ip-heuristics,9.31339614931494,71222.0,183.0
cpsat-ip-heuristics,9.704663925804198,66069.0,183.0
cpsat-ip-heuristics,9.853444986976683,65869.0,183.0
cpsat-ip-heuristics,10.104278021492064,64859.0,183.0
cpsat-ip-heuristics,10.125580959953368,64758.0,183.0
cpsat-ip-heuristics,10.297289305366576,64458.0,183.0
cpsat-ip-heuristics,10.454379015602171,63544.0,183.0
cpsat-ip-heuristics,10.459945135749876,63444.0,183.0
cpsat-ip-heuristics,10.55898588243872,62945.0,183.0
cpsat-ip-heuristics,10.566661053337157,62845.0,183.0
cpsat-ip-heuristics,10.871954136528077,62543.0,183.0
cpsat-ip-heuristics,10.919732266105711,62442.0,183.0
cpsat-ip-heuristics,11.023483210243285,61426.0,183.0
cpsat-ip-heuristics,11.346118145622311,61099.0,183.0
cpsat-ip-heuristics,11.35577600542456,60002.0,183.0
cpsat-ip-heuristics,11.571895056404172,58884.0,183.0
cpsat-ip-heuristics,11.58085220400244,58784.0,183.0
cpsat-ip-heuristics,11.601646118797362,57865.0,183.0
cpsat-ip-heuristics,11.608746939338744,57764.0,183.0
cpsat-ip-heuristics,11.719143086113036,56550.0,183.0
cpsat-ip-heuristics,11.795569115318358,56447.0,183.0
cpsat-ip-heuristics,11.80612509790808,56347.0,183.0
cpsat-ip-heuristics,11.85918825212866,54527.0,183.0
cpsat-ip-heuristics,11.929813080467284,52813.0,183.0
cpsat-ip-heuristics,12.101245098747311,52608.0,183.0
cpsat-ip-heuristics,12.115956955589354,52507.0,183.0
cpsat-ip-heuristics,12.1683291727677,51301.0,183.0
cpsat-ip-heuristics,12.176649981178343,50995.0,183.0
cpsat-ip-heuristics,12.401470833458006,40939.0,183.0
cpsat-ip-heuristics,12.48676508013159,40742.0,183.0
cpsat-ip-heuristics,12.546349936164916,40230.0,183.0
cpsat-ip-heuristics,12.566319161094723,38922.0,183.0
cpsat-ip-heuristics,12.578205042518675,38822.0,183.0
cpsat-ip-heuristics,12.76860421244055,38207.0,183.0
cpsat-ip-heuristics,12.815359049476683,37908.0,183.0
cpsat-ip-heuristics,12.832094841636716,37737.0,183.0
cpsat-ip-heuristics,12.886457138694825,37731.0,183.0
cpsat-ip-heuristics,12.890508108772336,37631.0,183.0
cpsat-ip-heuristics,12.975270205177369,36931.0,183.0
cpsat-ip-heuristics,13.058673077262938,36226.0,183.0
cpsat-ip-heuristics,13.068758898414671,36126.0,183.0
cpsat-ip-heuristics,13.265516930259764,35427.0,183.0
cpsat-ip-heuristics,13.316280060447752,35128.0,183.0
cpsat-ip-heuristics,13.474064045585692,31514.0,183.0
cpsat-ip-heuristics,13.520086937583985,30917.0,183.0
cpsat-ip-heuristics,13.536024027504029,30817.0,183.0
cpsat-ip-heuristics,13.58936017099768,30511.0,183.0
cpsat-ip-heuristics,13.595643215812744,30417.0,183.0
cpsat-ip-heuristics,13.649772101081908,30216.0,183.0
cpsat-ip-heuristics,13.751830988563595,30211.0,183.0
cpsat-ip-heuristics,13.869210177101197,30200.0,183.0
cpsat-ip-heuristics,13.872179203666748,29416.0,183.0
cpsat-ip-heuristics,13.92372911516577,29113.0,183.0
cpsat-ip-heuristics,13.94791215006262,29013.0,183.0
cpsat-ip-heuristics,13.96712010446936,28703.0,183.0
cpsat-ip-heuristics,13.98643606249243,28482.0,183.0
cpsat-ip-heuristics,14.096786194480956,28195.0,183.0
cpsat-ip-heuristics,14.14169591013342,27586.0,183.0
cpsat-ip-heuristics,14.281076126731932,27181.0,183.0
cpsat-ip-heuristics,14.300432139076293,26724.0,183.0
cpsat-ip-heuristics,14.311978035606444,26624.0,183.0
cpsat-ip-heuristics,14.346696072258055,26572.0,183.0
cpsat-ip-heuristics,14.464401178993285,26253.0,183.0
cpsat-ip-heuristics,14.529619150795044,26142.0,183.0
cpsat-ip-heuristics,14.652426891960204,25142.0,183.0
cpsat-ip-heuristics,14.696857147850096,24940.0,183.0
cpsat-ip-heuristics,14.706182175315917,24840.0,183.0
cpsat-ip-heuristics,14.85613101068884,24239.0,183.0
cpsat-ip-heuristics,14.915167027153077,23705.0,183.0
cpsat-ip-heuristics,14.99042194429785,23498.0,183.0
cpsat-ip-heuristics,15.032495194114745,23399.0,183.0
cpsat-ip-heuristics,15.180144005455077,22893.0,183.0
cpsat-ip-heuristics,15.389611893333496,21343.0,183.0
cpsat-ip-heuristics,15.51158016268164,20343.0,183.0
cpsat-ip-heuristics,15.53494303766638,20243.0,183.0
cpsat-ip-heuristics,15.67414014879614,20036.0,183.0
cpsat-ip-heuristics,15.850467138923705,19544.0,183.0
cpsat-ip-heuristics,16.006521158851683,19331.0,183.0
cpsat-ip-heuristics,16.128857069648802,19330.0,183.0
cpsat-ip-heuristics,16.16580503527075,19016.0,183.0
cpsat-ip-heuristics,16.313368015922606,18701.0,183.0
cpsat-ip-heuristics,16.380883865989745,18319.0,183.0
cpsat-ip-heuristics,16.439788036979735,18318.0,183.0
cpsat-ip-heuristics,16.47083800379187,18315.0,183.0
cpsat-ip-heuristics,16.591516190208495,18117.0,183.0
cpsat-ip-heuristics,16.694764071144164,17606.0,183.0
cpsat-ip-heuristics,16.76599805895239,17503.0,183.0
cpsat-ip-heuristics,16.813410931266844,17499.0,183.0
cpsat-ip-heuristics,16.81609004084021,17396.0,183.0
cpsat-ip-heuristics,16.841602974571288,17295.0,183.0
cpsat-ip-heuristics,16.899979048408568,17294.0,183.0
cpsat-ip-heuristics,16.901962929405272,17193.0,183.0
cpsat-ip-heuristics,17.01965802256018,17098.0,183.0
cpsat-ip-heuristics,17.422590189613402,16785.0,183.0
cpsat-ip-heuristics,17.435743981041014,16688.0,183.0
cpsat-ip-heuristics,17.55973713938147,16479.0,183.0
cpsat-ip-heuristics,17.728166037239134,16376.0,183.0
cpsat-ip-heuristics,17.74345224443823,16276.0,183.0
cpsat-ip-heuristics,17.999087982811034,16159.0,183.0
cpsat-ip-heuristics,18.39528911653906,15857.0,183.0
cpsat-ip-heuristics,18.563849144615233,15656.0,183.0
cpsat-ip-heuristics,18.57242911402136,15655.0,183.0
cpsat-ip-heuristics,18.698990994133055,15653.0,183.0
cpsat-ip-heuristics,18.858338051475585,15651.0,183.0
cpsat-ip-heuristics,18.877948218025267,15551.0,183.0
cpsat-ip-heuristics,18.958321028389037,15452.0,183.0
cpsat-ip-heuristics,19.276375942863524,14960.0,183.0
cpsat-ip-heuristics,19.361559086479247,14656.0,183.0
cpsat-ip-heuristics,19.762220078147948,14652.0,183.0
cpsat-ip-heuristics,19.804682903923094,14341.0,183.0
cpsat-ip-heuristics,19.881784134544432,14140.0,183.0
cpsat-ip-heuristics,20.030584030784667,14139.0,183.0
cpsat-ip-heuristics,20.270362072624263,14041.0,183.0
cpsat-ip-heuristics,20.34878891054541,14039.0,183.0
cpsat-ip-heuristics,20.592173987068236,13931.0,183.0
cpsat-ip-heuristics,20.64844697061926,13839.0,183.0
cpsat-ip-heuristics,20.697077923454344,13826.0,183.0
cpsat-ip-heuristics,20.814984255470335,13137.0,183.0
cpsat-ip-heuristics,20.976051264442503,13131.0,183.0
cpsat-ip-heuristics,20.990102940239012,13030.0,183.0
cpsat-ip-heuristics,21.03207223955542,12935.0,183.0
cpsat-ip-heuristics,21.09045022074133,12928.0,183.0
cpsat-ip-heuristics,21.144625120796263,12826.0,183.0
cpsat-ip-heuristics,21.177303009666502,12714.0,183.0
cpsat-ip-heuristics,21.374206953682005,12517.0,183.0
cpsat-ip-heuristics,21.382638149894778,12417.0,183.0
cpsat-ip-heuristics,21.4476420218125,12204.0,183.0
cpsat-ip-heuristics,21.791058235801756,12203.0,183.0
cpsat-ip-heuristics,21.900466137565672,12103.0,183.0
cpsat-ip-heuristics,22.004028015770015,12002.0,183.0
cpsat-ip-heuristics,22.069395237602293,11999.0,183.0
cpsat-ip-heuristics,22.08940404001623,11998.0,183.0
cpsat-ip-heuristics,22.10069292131811,11901.0,183.0
cpsat-ip-heuristics,22.102581911720335,11897.0,183.0
cpsat-ip-heuristics,22.15442102495581,11797.0,183.0
cpsat-ip-heuristics,22.273146086372435,11597.0,183.0
cpsat-ip-heuristics,22.426016026176512,11293.0,183.0
cpsat-ip-heuristics,22.448408060707152,11194.0,183.0
cpsat-ip-heuristics,22.523374968208373,11193.0,183.0
cpsat-ip-heuristics,22.584911041893065,11090.0,183.0
cpsat-ip-heuristics,22.589561157859865,10993.0,183.0
cpsat-ip-heuristics,22.62071102205664,10991.0,183.0
cpsat-ip-heuristics,22.762472086586055,10588.0,183.0
cpsat-ip-heuristics,22.877559118904173,10579.0,183.0
cpsat-ip-heuristics,23.0197581583634,10567.0,183.0
cpsat-ip-heuristics,23.06917017046362,10380.0,183.0
cpsat-ip-heuristics,23.383416109718382,10370.0,183.0
cpsat-ip-heuristics,23.504220181144778,10166.0,183.0
cpsat-ip-heuristics,23.73877709452063,10063.0,183.0
cpsat-ip-heuristics,23.772827082313597,10059.0,183.0
cpsat-ip-heuristics,23.970887118019164,9951.0,183.0
cpsat-ip-heuristics,24.069108896888793,9865.0,183.0
cpsat-ip-heuristics,24.14965193811804,9853.0,183.0
cpsat-ip-heuristics,24.286966972984377,9753.0,183.0
cpsat-ip-heuristics,24.355923109687865,9653.0,183.0
cpsat-ip-heuristics,24.378991060890257,9553.0,183.0
cpsat-ip-heuristics,24.705609970726073,9349.0,183.0
cpsat-ip-heuristics,24.777450018562376,9244.0,183.0
cpsat-ip-heuristics,24.88314908090979,9142.0,183.0
cpsat-ip-heuristics,25.009724074043337,9139.0,183.0
cpsat-ip-heuristics,25.019173079170287,9137.0,183.0
cpsat-ip-heuristics,25.024457865394652,9045.0,183.0
cpsat-ip-heuristics,25.28823106829077,9044.0,183.0
cpsat-ip-heuristics,25.50953691545874,9042.0,183.0
cpsat-ip-heuristics,25.545715265907347,8941.0,183.0
cpsat-ip-heuristics,25.548830919899046,8648.0,183.0
cpsat-ip-heuristics,25.561052017845213,8545.0,183.0
cpsat-ip-heuristics,25.727955990470942,8543.0,183.0
cpsat-ip-heuristics,25.757162981666625,8444.0,183.0
cpsat-ip-heuristics,25.761769943870604,8442.0,183.0
cpsat-ip-heuristics,25.866944008506835,8346.0,183.0
cpsat-ip-heuristics,26.41810601297766,8246.0,183.0
cpsat-ip-heuristics,26.425162964500487,8243.0,183.0
cpsat-ip-heuristics,26.427753143943846,8143.0,183.0
cpsat-ip-heuristics,26.483550244010985,8141.0,183.0
cpsat-ip-heuristics,26.538803272880617,8136.0,183.0
cpsat-ip-heuristics,26.54141300264746,8134.0,183.0
cpsat-ip-heuristics,26.632203035987914,8133.0,183.0
cpsat-ip-heuristics,26.77591794077307,8034.0,183.0
cpsat-ip-heuristics,27.01985710207373,8031.0,183.0
cpsat-ip-heuristics,27.23884003702551,8029.0,183.0
cpsat-ip-heuristics,27.24084108415991,8026.0,183.0
cpsat-ip-heuristics,27.276373081840575,7926.0,183.0
cpsat-ip-heuristics,27.36935704294592,7826.0,183.0
cpsat-ip-heuristics,27.505335026420653,7723.0,183.0
cpsat-ip-heuristics,27.55028408113867,7722.0,183.0
cpsat-ip-heuristics,27.629267149604857,7721.0,183.0
cpsat-ip-heuristics,27.63028805796057,7717.0,183.0
cpsat-ip-heuristics,27.63282816950232,7716.0,183.0
cpsat-ip-heuristics,27.744641953147948,7616.0,183.0
cpsat-ip-heuristics,27.80565493647009,7615.0,183.0
cpsat-ip-heuristics,27.84672706667334,7613.0,183.0
cpsat-ip-heuristics,27.858505898155272,7515.0,183.0
cpsat-ip-heuristics,27.90898817125708,7514.0,183.0
cpsat-ip-heuristics,27.97663610521704,7513.0,183.0
cpsat-ip-heuristics,28.30482190195471,7510.0,183.0
cpsat-ip-heuristics,28.387556009925905,7508.0,183.0
cpsat-ip-heuristics,28.40482919756323,7507.0,183.0
cpsat-ip-heuristics,28.406764918006957,7505.0,183.0
cpsat-ip-heuristics,28.928682976402342,7504.0,183.0
cpsat-ip-heuristics,29.230580979026858,7499.0,183.0
cpsat-ip-heuristics,29.238366060890257,7498.0,183.0
cpsat-ip-heuristics,29.240638905204833,7493.0,183.0
cpsat-ip-heuristics,29.32940619532019,7491.0,183.0
cpsat-ip-heuristics,29.36012309137732,7395.0,183.0
cpsat-ip-heuristics,29.362687998451293,7393.0,183.0
cpsat-ip-heuristics,29.5458230311051,7392.0,183.0
cpsat-ip-heuristics,29.548295193351805,7294.0,183.0
cpsat-ip-heuristics,29.678816967643797,7188.0,183.0
cpsat-ip-heuristics,29.816592150367796,7085.0,183.0
cpsat-ip-heuristics,29.82351725641638,7083.0,183.0
cpsat-ip-heuristics,30.094055109657347,7082.0,183.0
cpsat-ip-heuristics,30.114741974510252,7081.0,183.0
cpsat-ip-heuristics,30.40850203577429,7073.0,183.0
cpsat-ip-heuristics,30.620210104621947,6973.0,183.0
cpsat-ip-heuristics,30.681403093971312,6877.0,183.0
cpsat-ip-heuristics,30.915206127800047,6779.0,183.0
cpsat-ip-heuristics,30.991002016700804,6778.0,183.0
cpsat-ip-heuristics,31.067314081825316,6775.0,183.0
cpsat-ip-heuristics,31.58878200594336,6774.0,183.0
cpsat-ip-heuristics,31.730944090522826,6675.0,183.0
cpsat-ip-heuristics,31.932161026634276,6671.0,183.0
cpsat-ip-heuristics,32.07923095766455,6571.0,183.0
cpsat-ip-heuristics,32.30837600771338,6566.0,183.0
cpsat-ip-heuristics,32.44912307802588,6469.0,183.0
cpsat-ip-heuristics,32.842389040626585,6467.0,183.0
cpsat-ip-heuristics,32.99543493334204,6464.0,183.0
cpsat-ip-heuristics,33.35715907160193,6462.0,183.0
cpsat-ip-heuristics,34.54654710832983,6460.0,183.0
cpsat-ip-heuristics,34.73367589060217,6459.0,183.0
cpsat-ip-heuristics,35.20547097269446,6457.0,183.0
cpsat-ip-heuristics,35.310285025276244,6358.0,183.0
cpsat-ip-heuristics,35.319522076286376,6354.0,183.0
cpsat-ip-heuristics,35.87684910837561,6353.0,183.0
cpsat-ip-heuristics,35.919593268074095,6266.0,183.0
cpsat-ip-heuristics,35.92152708116919,6265.0,183.0
cpsat-ip-heuristics,35.980724268592894,6263.0,183.0
cpsat-ip-heuristics,36.07527225557715,6255.0,183.0
cpsat-ip-heuristics,36.077186041511595,6253.0,183.0
cpsat-ip-heuristics,36.2132190996781,6182.0,183.0
cpsat-ip-heuristics,36.34714000765234,5986.0,183.0
cpsat-ip-heuristics,36.38301103655249,5985.0,183.0
cpsat-ip-heuristics,36.93741624895483,5984.0,183.0
cpsat-ip-heuristics,37.11573713365942,5981.0,183.0
cpsat-ip-heuristics,37.152522020973265,5979.0,183.0
cpsat-ip-heuristics,37.32769101206213,5978.0,183.0
cpsat-ip-heuristics,37.441651278175414,5977.0,183.0
cpsat-ip-heuristics,37.49525611940771,5969.0,183.0
cpsat-ip-heuristics,37.56136315409094,5968.0,183.0
cpsat-ip-heuristics,37.70151012483984,5966.0,183.0
cpsat-ip-heuristics,38.07805316988379,5963.0,183.0
cpsat-ip-heuristics,38.13314598146826,5962.0,183.0
cpsat-ip-heuristics,38.38607090059668,5865.0,183.0
cpsat-ip-heuristics,38.67897003237158,5863.0,183.0
cpsat-ip-heuristics,39.16008894983679,5858.0,183.0
cpsat-ip-heuristics,39.35748022142798,5857.0,183.0
cpsat-ip-heuristics,39.36468499246985,5856.0,183.0
cpsat-ip-heuristics,39.499005251564085,5854.0,183.0
cpsat-ip-heuristics,39.655656271614134,5852.0,183.0
cpsat-ip-heuristics,40.14525502268225,5754.0,183.0
cpsat-ip-heuristics,40.24318998400122,5751.0,183.0
cpsat-ip-heuristics,41.91204922739416,5750.0,183.0
cpsat-ip-heuristics,42.08216422144323,5749.0,183.0
cpsat-ip-heuristics,42.231987171806395,5746.0,183.0
cpsat-ip-heuristics,42.2859250837937,5645.0,183.0
cpsat-ip-heuristics,43.33690016809851,5545.0,183.0
cpsat-ip-heuristics,43.58781092707068,5544.0,183.0
cpsat-ip-heuristics,43.74263494554907,5543.0,183.0
cpsat-ip-heuristics,43.7457639509812,5542.0,183.0
cpsat-ip-heuristics,44.567845040000975,5540.0,183.0
cpsat-ip-heuristics,44.79537504259497,5539.0,183.0
cpsat-ip-heuristics,45.88813417498022,5536.0,183.0
cpsat-ip-heuristics,46.05985706392675,5533.0,183.0
cpsat-ip-heuristics,46.88377492967993,5531.0,183.0
cpsat-ip-heuristics,47.40339701715857,5530.0,183.0
cpsat-ip-heuristics,48.367840939201415,5431.0,183.0
cpsat-ip-heuristics,48.43951623979956,5430.0,183.0
cpsat-ip-heuristics,48.76364796701819,5429.0,183.0
cpsat-ip-heuristics,48.771036081947386,5428.0,183.0
cpsat-ip-heuristics,49.450988941825926,5425.0,183.0
cpsat-ip-heuristics,49.78801100794226,5423.0,183.0
cpsat-ip-heuristics,49.86331790033728,5323.0,183.0
cpsat-ip-heuristics,49.91822903696448,5222.0,183.0
cpsat-ip-heuristics,51.32420008722693,5121.0,183.0
cpsat-ip-heuristics,51.64989417139441,5119.0,183.0
cpsat-ip-heuristics,52.793537073768675,5118.0,183.0
cpsat-ip-heuristics,53.04081314150244,5117.0,183.0
cpsat-ip-heuristics,53.29933207575232,5028.0,183.0
cpsat-ip-heuristics,53.39557807985693,5027.0,183.0
cpsat-ip-heuristics,53.40236704889685,5026.0,183.0
cpsat-ip-heuristics,53.80012314859778,5025.0,183.0
cpsat-ip-heuristics,53.92840498033911,4923.0,183.0
cpsat-ip-heuristics,54.66631811205298,4922.0,183.0
cpsat-ip-heuristics,55.3873609835282,4921.0,183.0
cpsat-ip-heuristics,55.55569809023291,4918.0,183.0
cpsat-ip-heuristics,55.60646598879248,4916.0,183.0
cpsat-ip-heuristics,56.5049351984635,4914.0,183.0
cpsat-ip-heuristics,57.18104808870703,4825.0,183.0
cpsat-ip-heuristics,57.19593709055334,4824.0,183.0
cpsat-ip-heuristics,57.36703889910132,4821.0,183.0
cpsat-ip-heuristics,57.69274108950049,4818.0,183.0
cpsat-ip-heuristics,57.80908697191626,4718.0,183.0
cpsat-ip-heuristics,57.97020524088293,4717.0,183.0
cpsat-ip-heuristics,58.14560502115637,4716.0,183.0
cpsat-ip-heuristics,58.56188314501196,4714.0,183.0
cpsat-ip-heuristics,58.882187061943114,4618.0,183.0
cpsat-ip-heuristics,59.136122160591185,4520.0,183.0
cpsat-ip-heuristics,59.72049515787512,4518.0,183.0
cpsat-ip-heuristics,60.17984502855688,4514.0,183.0
cpsat-ip-heuristics,60.52533596102148,4510.0,183.0
cpsat-ip-heuristics,60.70422499720007,4509.0,183.0
cpsat-ip-heuristics,60.90580123011023,4508.0,183.0
cpsat-ip-heuristics,61.14529412332922,4505.0,183.0
cpsat-ip-heuristics,62.07966297212988,4504.0,183.0
cpsat-ip-heuristics,63.18112414423376,4503.0,183.0
cpsat-ip-heuristics,64.35039895121008,4403.0,183.0
cpsat-ip-heuristics,66.08737986627966,4402.0,183.0
cpsat-ip-heuristics,66.76515095774084,4401.0,183.0
cpsat-ip-heuristics,68.18345015589148,4400.0,183.0
cpsat-ip-heuristics,68.2808529669419,4399.0,183.0
cpsat-ip-heuristics,68.4766001040116,4398.0,183.0
cpsat-ip-heuristics,68.91310113016516,4395.0,183.0
cpsat-ip-heuristics,69.25631707254797,4394.0,183.0
cpsat-ip-heuristics,69.36794417444617,4392.0,183.0
cpsat-ip-heuristics,71.37909024301916,4391.0,183.0
cpsat-ip-heuristics,71.47667091432959,4304.0,183.0
cpsat-ip-heuristics,71.78848617617041,4303.0,183.0
cpsat-ip-heuristics,72.02741306368262,4300.0,183.0
cpsat-ip-heuristics,73.25904315058142,4297.0,183.0
cpsat-ip-heuristics,74.13224595133215,4295.0,183.0
cpsat-ip-heuristics,75.74737208429724,4292.0,183.0
cpsat-ip-heuristics,77.15305798593909,4290.0,183.0
cpsat-ip-heuristics,78.24361413065344,4289.0,183.0
cpsat-ip-heuristics,79.62884300295264,4288.0,183.0
cpsat-ip-heuristics,81.24581592623144,4188.0,183.0
cpsat-ip-heuristics,81.53831594530493,4187.0,183.0
cpsat-ip-heuristics,83.54274409357458,4093.0,183.0
cpsat-ip-heuristics,83.96895998064429,4092.0,183.0
cpsat-ip-heuristics,84.01227706018835,4089.0,183.0
cpsat-ip-heuristics,84.01451891008765,4088.0,183.0
cpsat-ip-heuristics,84.79437726084143,3988.0,183.0
cpsat-ip-heuristics,85.70206897798926,3985.0,183.0
cpsat-ip-heuristics,85.97192018572241,3984.0,183.0
cpsat-ip-heuristics,87.0563382441178,3982.0,183.0
cpsat-ip-heuristics,87.83655398432165,3981.0,183.0
cpsat-ip-heuristics,88.02025311533362,3979.0,183.0
cpsat-ip-heuristics,88.93624108377844,3978.0,183.0
cpsat-ip-heuristics,89.34439914766699,3976.0,183.0
cpsat-ip-heuristics,96.43692319933324,3974.0,183.0
cpsat-ip-heuristics,98.65134208742528,3973.0,183.0
cpsat-ip-heuristics,108.02941411081702,3971.0,183.0
cpsat-ip-heuristics,113.1951309973374,3970.0,183.0
cpsat-ip-heuristics,119.50398200098424,3969.0,183.0
cpsat-ip-heuristics,121.19115703646094,3966.0,183.0
cpsat-ip-heuristics,136.97556107584387,3964.0,183.0
cpsat-ip-heuristics,145.26143210474402,3871.0,183.0
cpsat-ip-heuristics,145.36547010485083,3774.0,183.0
cpsat-ip-heuristics,150.13635104242712,3771.0,183.0
cpsat-ip-heuristics,154.29261010233313,3769.0,183.0
cpsat-ip-heuristics,157.47484009806067,3767.0,183.0
cpsat-ip-heuristics,176.1917051607743,3667.0,183.0
gurobi-ip-heuristics,16.0,,1325.13333
gurobi-ip-heuristics,18.0,18883.0,1325.13333
gurobi-ip-heuristics,18.0,18845.0,1325.13333
gurobi-ip-heuristics,18.0,14079.0,1325.13333
gurobi-ip-heuristics,18.0,12282.0,1325.13333
gurobi-ip-heuristics,28.0,8537.0,1337.61937
gurobi-ip-heuristics,28.0,7931.0,1337.61937
gurobi-ip-heuristics,28.0,7426.0,1337.61937
gurobi-ip-heuristics,28.0,7023.0,1337.61937
gurobi-ip-heuristics,28.0,6921.0,1337.61937
gurobi-ip-heuristics,28.0,6417.0,1337.61937
gurobi-ip-heuristics,28.0,6317.0,1337.61937
gurobi-ip-heuristics,28.0,5914.0,1337.61937
gurobi-ip-heuristics,28.0,5414.0,1337.61937
